slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2388,7,14,3,5,10,12,2,6,6,3,2,2,3,27.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1886,13,21,0,1,0,0,4,10,2,3,1,3,2,23.6
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2382,8,11,4,6,1,4,0,7,3,3,1,1,2,21.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2321,8,20,1,4,8,8,0,4,4,0,0,2,1,15.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1772,3,9,1,1,3,3,0,4,11,1,0,1,0,13.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,1623,5,10,0,0,5,6,2,7,2,0,1,1,2,13.4
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2569,6,12,1,2,2,2,1,2,3,1,0,0,1,13.0
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1122,4,5,0,0,0,0,3,4,3,0,2,0,1,12.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2258,5,13,3,6,1,1,0,3,3,3,0,0,1,12.5
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,1637,5,9,0,0,5,6,2,7,1,1,0,2,3,12.3
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,2197,6,12,2,5,3,4,2,9,1,0,0,2,4,11.8
norrimo01,Moochie Norris,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1568,6,11,4,5,1,2,0,2,1,0,0,2,2,9.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2205,9,19,0,0,1,2,1,6,0,0,2,4,2,8.0
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,875,4,7,0,1,2,2,1,1,2,0,0,0,3,7.9
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1467,2,2,0,0,2,2,1,5,0,0,1,0,2,7.5
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1702,3,11,1,2,4,4,1,2,2,1,0,1,2,6.4
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1833,3,6,1,3,0,0,1,2,0,1,0,0,0,6.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,1613,2,6,0,0,6,6,2,5,0,0,0,2,4,5.9
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1266,2,3,0,0,0,0,2,6,1,0,3,2,2,5.9
stepavl01,Vladimir Stepania,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1285,3,5,0,0,0,0,2,3,1,1,0,1,3,5.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,998,2,4,0,0,2,2,0,1,1,1,0,0,2,5.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1585,4,8,0,0,0,0,1,1,0,1,0,0,3,4.8
