slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1803,12,21,0,0,3,5,3,8,3,1,1,1,2,22.8
artesro01,Metta World Peace,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2082,8,16,2,5,3,4,1,2,4,5,0,2,0,19.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2376,7,11,1,2,7,8,1,5,3,0,0,1,2,19.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2203,3,9,1,2,11,14,2,2,10,2,1,6,1,17.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1653,6,13,0,3,8,9,3,3,3,0,0,2,5,14.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1869,6,8,0,0,2,2,3,2,0,1,1,0,4,13.6
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1210,1,2,0,0,8,8,5,2,1,1,1,2,5,11.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1448,5,15,4,7,3,4,2,6,1,1,0,1,2,11.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1099,1,3,0,0,2,2,4,3,3,3,0,0,2,10.3
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1011,3,6,0,0,2,3,2,2,1,3,1,0,2,10.2
millere01,Reggie Miller,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1292,3,4,1,2,2,2,0,1,2,1,0,0,1,9.7
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,1887,2,7,1,4,6,6,0,2,3,2,1,3,0,9.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1198,4,7,0,0,4,4,2,3,0,0,0,1,2,9.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1817,3,9,0,0,3,5,2,6,2,2,2,1,4,8.5
harrial01,Al Harrington,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1826,4,9,0,0,4,4,1,5,2,0,0,2,2,8.1
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,1384,3,5,0,0,2,2,4,4,0,0,2,2,4,7.5
