slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2843,6,15,2,2,13,14,2,2,9,0,0,3,1,23.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2924,14,27,1,5,4,5,0,4,7,2,0,5,5,20.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2837,10,20,0,0,9,14,3,4,3,0,1,3,5,18.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1697,3,3,1,1,0,0,1,4,8,0,2,0,3,13.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2833,10,25,2,2,4,5,5,3,2,0,0,5,2,12.1
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2643,5,11,0,0,2,8,4,10,1,2,2,0,5,11.8
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2805,2,6,1,2,0,0,4,1,0,3,2,0,2,8.3
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2395,3,9,0,1,3,4,3,6,2,1,0,1,3,7.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2064,5,14,0,3,1,2,1,6,3,0,2,0,4,7.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1482,2,6,2,4,1,2,0,3,2,2,0,0,4,5.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,693,2,4,1,3,0,0,0,0,2,1,0,0,1,5.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1312,3,7,1,3,0,0,0,2,1,1,0,0,2,4.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1019,2,4,1,2,0,0,0,2,2,0,0,1,0,4.0
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,536,1,2,0,0,0,0,2,2,1,0,0,1,4,1.1
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,456,0,1,0,0,0,0,1,2,0,0,0,0,1,0.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1693,1,3,0,1,0,0,1,2,3,1,0,3,4,0.1
jamesmi01,Mike James,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,408,1,2,0,0,0,0,1,1,0,0,0,2,2,-0.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,86,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,1046,0,2,0,0,1,2,0,2,1,0,0,3,2,-3.3
