slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,3110,14,24,2,6,8,9,0,3,14,1,0,4,3,32.9
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,2707,12,16,3,5,1,1,0,3,8,3,0,2,5,27.1
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2827,8,14,0,0,7,12,10,12,1,0,7,3,4,26.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,2823,12,24,3,9,4,4,1,9,1,1,0,2,2,21.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,3180,8,21,4,10,5,6,2,8,6,1,0,1,1,20.7
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2336,10,18,4,6,0,0,1,5,2,2,1,1,4,19.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2534,13,30,0,9,6,7,1,9,3,2,0,4,1,18.9
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2226,6,9,0,0,1,2,4,12,1,3,1,0,2,18.7
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1724,6,10,2,5,6,6,3,3,1,1,0,0,4,18.5
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2685,6,14,3,8,0,0,2,4,12,1,1,1,3,18.1
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,2347,9,17,0,0,5,7,4,0,1,2,0,2,3,16.2
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2807,11,25,6,12,1,1,0,4,2,0,0,2,2,15.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1586,6,9,0,0,3,4,7,4,0,1,3,2,6,15.5
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,2799,6,18,2,5,0,1,3,9,11,1,1,1,3,15.4
georgde01,Devean George,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,1816,6,11,0,1,0,0,6,6,1,3,2,2,3,14.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,1206,4,6,0,0,5,6,1,5,0,2,1,1,2,13.1
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2832,8,20,1,7,2,2,1,6,3,1,2,1,5,12.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,1774,8,14,0,0,3,5,6,2,0,0,1,3,5,12.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1868,6,12,0,0,5,8,1,4,2,0,3,1,6,11.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2651,10,23,0,2,1,1,1,6,2,1,0,1,3,11.6
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,989,4,8,0,0,2,3,1,3,3,2,0,0,0,11.3
