slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2500,10,17,0,0,7,8,0,12,7,1,1,1,0,27.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,WIN,2266,9,18,0,0,9,10,7,6,2,1,1,0,3,26.2
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2163,12,17,1,2,2,2,0,3,9,2,0,2,3,25.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2254,10,16,0,1,3,3,6,3,2,3,2,1,2,24.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,LOSS,2620,10,16,0,3,7,8,1,3,6,3,3,6,1,23.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2407,9,20,2,4,3,3,2,3,11,1,1,2,1,21.9
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,TORONTO RAPTORS,WIN,2537,10,20,5,9,2,4,1,7,5,1,1,3,0,21.2
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,WIN,2103,6,9,2,2,5,6,1,2,8,4,1,4,3,21.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,2298,9,21,0,0,6,6,2,8,6,1,2,3,3,19.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2203,6,18,1,5,2,4,3,6,11,3,1,1,1,17.9
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,WIN,1803,7,16,3,6,0,0,3,5,2,1,1,0,0,15.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2248,6,14,3,4,3,3,1,2,5,1,0,2,1,14.0
artesro01,Metta World Peace,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,2518,6,16,1,4,3,4,2,2,7,3,1,3,1,14.0
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2419,7,13,2,3,2,4,2,6,2,2,0,3,2,13.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,DALLAS MAVERICKS,LOSS,2534,4,9,0,1,6,6,2,6,3,0,2,2,1,13.6
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1287,5,7,1,2,2,2,0,0,6,1,0,1,2,13.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1994,8,15,0,0,5,10,6,7,0,3,1,6,6,13.3
