slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,2510,13,26,1,1,8,9,2,8,10,2,2,2,3,32.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,2656,8,10,0,0,5,8,2,12,9,0,4,3,2,26.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2280,9,16,4,7,5,5,0,1,9,1,0,3,3,22.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2365,10,23,0,0,9,10,7,13,3,2,0,5,4,22.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,2321,8,17,2,7,8,11,1,4,6,1,0,3,3,19.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2695,10,17,0,2,0,0,2,3,2,2,3,1,0,18.9
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,2238,7,7,0,0,4,6,6,6,3,0,0,3,4,18.6
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2200,9,16,1,1,3,4,2,5,2,2,0,1,4,17.7
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,2101,7,11,0,0,1,1,6,7,2,1,1,2,1,17.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,1339,8,12,0,1,2,2,1,0,2,3,0,1,1,16.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1507,5,5,0,0,4,4,1,3,3,2,1,2,2,16.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2685,7,14,0,3,1,2,1,6,8,0,3,2,1,15.4
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,2033,5,8,0,0,4,4,3,6,2,2,0,1,4,15.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,2511,4,12,3,6,6,7,0,4,3,3,0,1,1,14.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,2143,7,10,0,0,1,2,2,6,1,2,0,1,4,13.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2319,3,11,0,0,5,8,0,4,17,1,0,3,2,13.6
willisc01,Scott Williams,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1330,7,13,0,0,0,0,3,6,2,1,0,0,2,13.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1161,5,9,0,0,5,5,0,3,2,0,0,0,0,13.0
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,2566,9,23,2,11,3,7,1,1,6,3,0,3,4,12.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2386,7,13,1,3,2,2,0,0,2,1,1,1,1,12.4
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2378,3,8,0,0,8,10,2,4,1,2,0,1,2,12.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,1868,7,14,2,5,3,4,0,3,2,0,2,3,1,11.9
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1731,5,7,0,0,0,0,2,5,1,0,1,0,1,11.0
whiteja01,Jahidi White,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1114,4,6,0,0,4,8,3,1,0,0,2,0,2,10.8
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,777,5,7,0,0,2,3,1,2,0,1,0,0,1,10.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,1596,4,5,0,0,2,4,1,4,5,0,0,2,2,9.9
persowe01,Wesley Person,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1251,2,4,1,3,4,4,0,3,3,0,0,0,1,9.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,2303,4,7,0,1,2,4,0,6,6,1,1,3,4,9.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2430,4,13,1,6,6,7,1,6,1,0,0,2,4,6.7
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,1988,3,8,2,4,0,0,3,2,3,0,1,1,4,6.5
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2141,4,10,0,4,0,0,1,5,6,0,2,3,4,5.8
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1124,3,7,0,0,0,0,8,1,0,0,0,1,4,5.6
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,1662,4,15,1,9,2,3,2,2,4,2,0,2,3,5.3
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,827,2,4,1,2,0,0,0,0,1,2,0,0,1,5.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2264,6,13,2,6,1,1,0,4,2,0,0,4,5,4.9
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2264,3,10,0,0,3,4,0,2,4,0,0,1,1,4.8
masseto01,Tony Massenburg,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,891,2,4,0,0,0,0,1,4,1,0,1,0,2,4.5
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,2466,4,12,0,2,0,0,0,3,8,2,0,4,3,4.5
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,613,2,2,0,0,0,0,0,1,1,0,0,0,0,4.4
westda01,David West,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,737,1,2,0,0,0,0,0,3,1,1,1,0,1,3.9
mcleoke01,Keith McLeod,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,721,1,4,0,0,3,4,0,1,3,0,0,0,2,3.8
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,1918,5,18,2,7,0,0,1,2,3,0,0,1,3,2.6
smithst01,Steve Smith,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,620,0,1,0,0,2,2,0,1,1,1,0,0,2,2.5
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,213,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
rooksse01,Sean Rooks,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,248,1,2,0,0,0,0,0,3,0,0,0,0,1,1.5
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,314,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
peelean01,Anthony Peeler,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,WIN,1012,0,3,0,1,2,2,1,1,2,0,0,2,1,-0.1
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,WIN,1285,1,3,0,1,0,0,0,0,1,1,0,1,3,-0.2
boumtru01,Ruben Boumtje-Boumtje,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,333,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
delkto01,Tony Delk,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,756,1,6,1,4,0,0,0,2,2,0,0,1,2,-0.6
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,LOSS,417,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.8
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,564,0,2,0,2,0,0,0,2,0,0,0,1,2,-2.6
