slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
fosteje01,Jeff Foster,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2064,9,10,0,0,2,2,7,9,1,1,0,3,3,21.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2639,10,20,0,3,6,8,0,7,7,1,0,4,2,18.4
millere01,Reggie Miller,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2078,3,4,1,1,6,6,0,3,5,2,1,0,1,18.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2600,5,10,0,0,7,15,5,14,2,0,5,4,5,15.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2527,6,13,0,0,4,6,1,2,10,2,0,3,2,15.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2637,7,18,0,1,6,8,4,7,2,2,1,2,4,14.8
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2387,4,10,3,5,4,4,0,0,4,3,1,1,3,13.9
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1546,3,7,1,5,5,6,4,3,2,3,0,1,3,13.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2096,10,18,0,0,2,5,1,7,1,0,1,2,2,13.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2058,5,13,0,5,6,6,2,5,4,1,0,1,4,13.0
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2507,6,15,2,5,1,2,0,2,7,1,0,0,4,11.4
butleca01,Caron Butler,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2678,2,7,1,2,6,6,0,5,2,3,0,1,3,10.6
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1718,5,10,2,2,3,4,1,5,3,0,1,2,6,10.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1544,2,4,2,4,4,4,1,4,0,1,0,1,1,9.5
allenma01,Malik Allen,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,1258,6,9,0,0,0,0,1,4,0,0,1,1,4,8.1
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1866,3,9,0,3,1,1,1,5,8,3,0,3,4,8.1
artesro01,Metta World Peace,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2425,5,12,2,3,2,3,0,3,6,0,0,4,4,6.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1594,3,6,1,3,2,4,0,1,3,0,0,0,3,6.4
odomla01,Lamar Odom,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2504,6,15,0,0,2,4,1,9,1,0,1,3,2,6.1
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2277,2,6,0,0,4,8,1,2,0,4,0,2,4,4.7
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1119,2,5,1,3,0,0,1,3,3,0,0,1,1,4.6
grantbr01,Brian Grant,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,1796,4,10,0,1,2,2,4,2,0,0,0,2,4,4.4
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1152,1,3,1,2,0,0,0,0,3,1,1,0,2,4.3
butlera01,Rasual Butler,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,202,2,2,0,0,0,0,0,1,0,0,0,0,1,3.3
croshau01,Austin Croshere,INDIANA PACERS,HOME,MIAMI HEAT,WIN,320,1,2,0,0,1,1,0,0,0,1,0,0,0,3.0
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,33,0,1,0,0,0,0,4,0,0,0,0,0,0,2.1
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,566,1,2,1,2,0,0,0,0,0,0,0,0,2,1.2
harrial01,Al Harrington,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1280,2,7,0,0,3,6,3,4,0,0,0,3,4,0.4
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wardch01,Charlie Ward,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1237,2,7,0,1,0,0,3,1,0,0,0,1,5,-0.7
alstora01,Rafer Alston,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,846,0,3,0,2,1,1,0,0,3,1,0,2,2,-0.8
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,654,0,2,0,0,0,0,1,1,0,0,0,0,2,-1.2
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,254,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1468,0,5,0,2,0,0,1,1,0,0,0,0,0,-2.5
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1041,0,5,0,3,0,0,1,6,0,0,0,1,2,-2.8
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2389,4,18,0,5,1,2,1,0,3,0,1,6,4,-6.5
