slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2827,10,18,0,0,8,8,5,9,5,3,3,1,3,32.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2720,10,22,4,7,2,2,1,5,15,3,1,2,1,28.6
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2783,11,21,2,8,3,4,0,8,2,3,0,3,0,20.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2934,10,16,5,9,2,2,2,1,0,1,1,3,2,19.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,3075,13,24,0,1,1,1,2,7,4,3,0,4,4,19.1
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2103,6,13,0,3,5,7,3,9,7,1,1,2,2,18.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2697,11,20,1,1,3,5,3,3,4,2,0,5,2,17.6
roseja01,Jalen Rose,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2512,7,13,2,3,9,12,0,4,2,1,0,2,4,17.5
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2194,9,16,5,7,0,0,0,4,3,0,0,1,3,16.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2279,9,16,0,4,5,6,0,5,1,0,1,1,1,16.5
pippesc01,Scottie Pippen,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2025,4,10,2,5,2,2,0,7,8,4,0,2,4,14.7
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2707,6,11,0,4,2,2,3,1,2,1,2,0,1,14.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2124,4,7,1,2,7,8,0,5,7,0,0,4,3,13.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2618,9,19,0,0,1,4,5,12,4,1,0,4,4,13.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1891,7,13,2,6,0,0,1,3,3,2,0,2,3,12.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1839,5,12,0,0,2,2,3,5,4,2,1,1,4,12.1
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2319,6,14,1,3,4,4,0,4,5,1,0,2,4,11.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2813,7,15,1,5,2,2,1,5,6,0,0,4,1,11.3
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2235,6,14,0,3,3,3,0,3,7,2,0,3,3,11.2
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1828,5,8,0,0,0,0,0,2,5,3,0,3,2,9.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1995,5,11,0,1,3,4,3,3,5,1,0,3,6,9.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1610,6,14,0,0,0,0,7,2,0,1,1,2,3,8.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2085,1,3,0,0,2,2,1,5,4,1,2,0,3,8.5
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1375,6,15,0,1,1,1,3,5,0,0,0,0,0,8.5
curryed01,Eddy Curry,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2564,4,12,0,0,7,11,2,7,3,0,0,3,3,8.0
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2742,5,16,1,2,0,0,3,6,3,2,1,1,4,7.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2381,4,11,0,1,2,2,0,5,1,3,0,2,0,7.1
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2057,3,7,1,3,0,0,0,6,2,1,0,1,1,6.1
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1002,3,10,1,3,0,0,1,4,0,3,1,0,3,5.6
masseto01,Tony Massenburg,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2090,4,7,0,0,2,2,1,6,2,0,0,3,5,5.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,966,1,4,0,0,3,4,1,1,0,3,1,0,4,5.3
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1889,4,11,0,0,0,0,2,5,5,0,2,3,4,5.1
mcleoke01,Keith McLeod,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,871,1,1,0,0,0,0,0,1,3,2,0,1,2,4.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1356,1,3,1,3,0,0,0,3,5,0,0,1,1,4.3
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1145,4,8,0,0,2,2,0,0,0,0,1,1,4,4.1
blounco01,Corie Blount,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,616,2,2,0,0,0,0,2,1,0,0,0,1,2,3.3
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1434,2,9,1,4,3,3,1,4,0,0,0,1,1,3.0
robined01,Eddie Robinson,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1187,2,2,0,0,0,1,0,1,1,0,0,1,0,3.0
gillke01,Kendall Gill,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1768,4,7,1,2,0,0,1,1,1,2,0,5,5,2.4
wilksmi01,Mike Wilks,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,156,1,1,0,0,0,0,0,0,1,0,0,0,0,2.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2128,2,10,1,5,4,4,0,5,1,0,0,2,3,1.8
