slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,2453,12,29,3,10,13,13,2,4,3,5,1,1,1,33.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2275,15,23,5,7,3,4,3,0,1,2,1,2,2,30.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,2679,13,28,3,9,8,9,1,11,4,3,0,1,2,30.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,2002,9,10,6,6,1,1,0,2,10,2,0,1,2,29.4
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2452,11,20,2,6,0,2,2,7,11,4,0,3,1,25.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,2313,11,21,4,8,0,0,2,4,6,3,0,1,1,24.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2284,12,25,1,4,10,11,2,6,3,2,1,5,2,24.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2803,12,20,1,6,3,5,2,4,8,5,0,7,5,22.2
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2078,6,9,0,0,9,13,1,1,3,5,1,2,1,21.9
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,1959,6,7,0,0,9,10,2,5,0,1,1,2,5,18.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2361,8,16,0,0,9,11,3,2,0,0,5,4,2,17.6
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2134,8,17,0,2,2,2,4,6,5,0,1,0,2,17.3
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2601,6,15,2,8,6,6,0,5,5,3,0,2,2,17.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2045,6,12,0,0,5,5,3,8,0,0,3,0,3,16.4
atkinch01,Chucky Atkins,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1707,8,13,0,3,1,2,0,3,5,1,0,0,0,16.1
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2781,9,17,1,2,1,3,1,6,4,2,0,1,3,16.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2501,7,13,4,8,1,1,0,6,1,2,0,1,2,15.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2564,4,14,1,7,6,6,1,3,12,2,0,2,4,15.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,2139,8,13,3,5,2,3,1,1,2,2,0,3,3,14.9
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1844,6,11,0,0,3,4,1,3,5,3,0,2,2,14.6
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2312,4,7,0,0,5,6,3,6,1,0,2,0,3,14.1
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,2260,7,11,3,5,2,2,1,1,2,0,0,2,2,13.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,1149,5,7,1,2,1,1,1,1,5,0,0,0,0,13.6
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1775,7,13,0,0,5,5,3,1,0,0,0,1,5,12.1
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1516,5,11,0,0,6,7,0,2,2,1,0,0,2,12.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2139,5,8,0,0,3,8,2,9,2,0,1,0,4,12.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1691,7,8,0,0,1,4,1,8,0,0,1,2,2,12.0
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2405,6,11,0,0,6,9,1,9,1,0,1,4,2,11.5
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2321,2,9,0,0,6,8,1,12,7,2,0,3,2,11.1
westda01,David West,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1599,2,3,0,0,1,2,1,6,5,3,2,1,5,10.7
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1219,4,5,0,0,2,2,3,3,1,2,0,2,3,10.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2029,8,16,1,1,1,1,3,1,2,0,0,2,3,10.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2420,7,15,0,5,0,0,0,4,8,1,0,3,2,10.3
blounma01,Mark Blount,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,2240,3,5,0,0,5,7,4,7,1,2,3,6,4,10.0
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1873,6,13,1,1,2,4,2,8,0,0,1,2,0,10.0
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2031,5,7,0,0,0,8,4,12,0,1,2,2,2,9.9
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,1687,5,8,0,1,0,0,1,6,2,0,0,0,1,9.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2416,7,14,1,5,0,0,0,4,2,2,1,2,4,9.7
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,1917,4,6,0,0,4,7,1,3,1,0,0,0,2,9.7
cabarza01,Žarko Čabarkapa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1299,3,10,0,1,6,6,1,5,3,0,2,2,1,9.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1944,4,10,0,0,2,2,2,2,2,2,1,1,1,9.3
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1876,4,9,0,3,2,2,2,5,1,3,0,2,2,9.1
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1866,4,10,1,6,0,0,1,2,7,1,0,1,2,9.0
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,570,3,3,0,0,0,0,2,1,2,0,1,0,0,8.9
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1067,4,4,0,0,0,0,1,0,2,1,0,1,1,8.5
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1661,6,9,0,0,0,0,1,1,1,2,0,3,1,8.4
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2318,4,15,1,5,2,2,0,4,6,3,0,1,3,8.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1288,1,2,0,0,3,4,5,4,3,1,0,2,3,8.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,859,2,3,0,0,2,2,3,5,0,0,2,0,4,8.1
curryed01,Eddy Curry,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1430,6,10,0,0,4,7,2,5,0,1,0,4,5,8.1
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1773,4,11,4,9,0,0,1,2,2,0,0,1,0,7.6
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,929,3,4,2,2,0,0,1,2,0,0,1,0,2,7.6
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1625,3,10,0,0,1,3,2,5,5,2,1,2,1,7.1
johnsli01,Linton Johnson,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1372,3,5,1,2,0,0,0,2,0,2,2,1,2,6.9
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1561,2,6,0,1,3,3,0,1,7,0,0,2,0,6.8
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2494,8,22,0,5,3,3,1,2,6,2,0,6,4,6.7
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1179,4,7,0,0,0,0,1,2,6,2,0,4,4,6.6
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,1531,2,4,0,0,1,2,4,4,2,0,1,1,3,6.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,1728,6,16,0,6,0,0,2,2,3,1,0,0,5,6.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,765,1,2,0,0,2,2,2,1,0,1,1,0,1,6.0
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,1878,5,15,2,7,0,0,0,3,2,2,0,2,0,5.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1672,3,12,0,3,2,2,2,10,4,0,0,1,3,5.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2336,7,18,0,0,2,8,3,12,1,0,5,6,5,5.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1960,6,12,0,0,0,1,2,3,1,1,1,4,3,5.1
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,1980,4,9,0,0,3,4,2,0,1,0,1,2,4,5.1
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,897,1,3,0,2,2,2,0,2,3,0,0,0,0,5.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2109,4,13,1,3,0,0,0,3,7,1,0,3,1,4.9
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1472,5,13,0,0,0,0,1,1,6,0,0,3,2,4.3
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,996,2,3,0,0,0,0,1,5,0,0,0,0,2,4.1
traylro01,Robert Traylor,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,833,4,7,0,0,2,4,1,1,0,0,0,1,5,3.9
davisan01,Antonio Davis,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2299,5,18,0,0,2,4,4,6,0,1,0,1,5,3.2
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,1179,1,6,0,0,2,4,3,3,1,0,0,0,0,3.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,745,1,2,0,0,0,0,1,1,0,0,2,0,1,3.0
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1074,0,1,0,0,2,2,0,1,1,1,0,0,1,2.9
johnsbr01,Britton Johnsen,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,535,2,3,0,0,0,2,1,0,1,0,0,0,1,2.9
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1029,2,7,0,0,0,0,3,2,0,2,0,1,2,2.8
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,409,0,0,0,0,2,2,0,1,1,0,0,0,1,2.6
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,250,1,1,1,1,0,0,0,2,1,0,0,1,1,2.6
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,1660,1,2,0,0,3,4,3,4,0,0,0,2,6,2.5
harvedo01,Donnell Harvey,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,508,2,3,0,0,0,0,0,3,0,0,0,0,3,2.4
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1231,1,7,1,2,1,2,1,3,2,2,0,1,2,2.3
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,693,1,2,0,0,1,2,0,4,1,0,0,1,1,2.1
gillke01,Kendall Gill,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1708,4,12,0,0,1,2,1,5,0,1,0,1,5,2.0
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,1477,4,8,0,0,1,1,0,4,0,0,2,4,4,2.0
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,773,2,6,0,0,1,4,4,0,0,0,1,1,3,1.7
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1332,2,6,1,3,2,2,0,0,2,0,0,3,1,1.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,936,1,5,1,1,1,1,1,1,1,0,0,0,3,1.4
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,1085,0,1,0,0,2,2,0,0,0,0,0,0,0,1.3
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1692,1,8,0,4,2,2,1,2,3,1,0,2,0,1.2
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,963,1,3,0,0,0,0,1,3,1,1,1,2,3,1.1
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,1586,2,5,1,1,0,1,0,3,1,3,0,4,4,0.9
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,986,1,3,0,0,0,3,1,5,2,0,0,1,2,0.9
lampema01,Maciej Lampe,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,700,1,8,0,1,3,4,2,3,0,0,0,1,0,0.7
smithth01,Theron Smith,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,676,1,4,0,0,0,0,1,1,0,0,0,0,0,0.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,425,0,2,0,0,0,0,3,0,0,0,0,0,1,0.3
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,550,1,4,0,0,2,4,1,2,0,0,1,1,4,0.2
gainere01,Reece Gaines,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,620,2,3,0,0,0,0,0,3,0,0,0,3,1,0.2
pachuza01,Zaza Pachulia,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
smithst01,Steve Smith,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1073,1,4,1,2,0,0,1,2,2,1,0,2,6,-0.1
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1268,1,2,0,0,0,0,0,1,1,0,0,1,3,-0.2
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,412,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.4
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,862,1,3,0,0,0,0,0,2,0,0,1,0,5,-0.4
huntebr01,Brandon Hunter,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,974,1,1,0,0,0,0,1,1,0,0,0,2,3,-0.5
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,562,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.7
eisleho01,Howard Eisley,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,376,0,4,0,4,0,0,0,0,2,0,1,0,0,-0.7
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1001,0,2,0,1,1,1,0,0,0,0,0,0,1,-0.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,228,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.8
whiteja01,Jahidi White,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,253,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
willisc01,Scott Williams,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,252,0,2,0,0,0,0,0,3,0,0,0,0,1,-0.9
besttr01,Travis Best,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,380,0,2,0,0,0,0,0,1,0,0,0,0,0,-1.1
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1014,0,5,0,2,0,0,0,0,2,3,0,2,0,-1.1
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,512,0,2,0,0,0,0,0,0,0,1,0,0,2,-1.2
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,WIN,484,0,2,0,1,0,0,0,1,0,0,0,0,1,-1.5
griffad01,Adrian Griffin,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,646,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,218,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
rooksse01,Sean Rooks,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,LOSS,443,0,3,0,0,0,0,0,0,0,0,0,0,0,-2.1
