slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2323,14,22,2,3,4,5,4,6,6,0,1,2,3,30.1
artesro01,Metta World Peace,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2494,11,18,3,6,5,7,2,8,3,1,0,2,2,25.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2670,15,30,2,4,5,9,1,3,4,2,0,3,2,23.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2688,4,11,1,3,9,9,1,2,11,1,1,3,3,18.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,SEATTLE SUPERSONICS,WIN,2500,7,13,4,7,5,7,2,7,3,2,0,4,3,18.3
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,LOSS,2367,9,14,0,0,1,2,1,15,2,0,1,0,4,18.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2148,10,17,1,2,3,4,2,4,2,2,0,4,1,17.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2351,10,19,0,0,3,4,2,8,4,1,0,3,3,16.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1600,8,11,0,0,4,5,2,2,1,1,0,1,6,15.4
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,SEATTLE SUPERSONICS,WIN,2065,5,10,3,6,2,2,2,3,3,4,1,4,1,14.7
millean02,Andre Miller,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2406,6,14,0,1,6,7,5,6,8,0,0,6,1,14.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,LOSS,2100,5,14,3,7,1,2,2,3,11,0,0,1,1,14.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2259,3,8,0,0,6,8,4,7,1,4,1,2,3,13.9
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,ATLANTA HAWKS,LOSS,2068,9,20,1,4,5,6,0,7,2,1,1,3,4,13.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2295,8,15,1,3,0,0,2,2,3,2,1,3,1,13.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,SEATTLE SUPERSONICS,WIN,2259,4,7,0,0,2,2,2,5,0,2,4,1,1,13.0
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1978,6,10,1,4,1,2,0,1,6,1,0,2,0,12.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1532,4,4,0,0,2,2,2,2,0,0,5,1,4,11.7
bakervi01,Vin Baker,BOSTON CELTICS,HOME,SACRAMENTO KINGS,WIN,2272,8,17,0,0,2,2,2,11,1,0,2,3,4,11.5
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,SEATTLE SUPERSONICS,WIN,2119,6,17,0,0,2,2,2,9,5,2,0,2,3,10.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,ATLANTA HAWKS,LOSS,2478,7,15,0,3,2,2,2,7,0,2,1,3,2,10.7
willije01,Jerome Williams,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2284,3,5,0,0,2,2,3,10,2,1,0,2,2,10.4
blounma01,Mark Blount,BOSTON CELTICS,HOME,SACRAMENTO KINGS,WIN,1048,5,6,0,0,0,0,1,3,3,0,2,1,4,10.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1879,3,8,2,5,0,0,0,2,7,2,0,1,0,10.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2546,6,16,1,3,6,7,0,2,1,1,0,1,4,9.5
