slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2458,16,22,8,11,3,5,1,3,2,2,1,5,1,33.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,2313,10,13,3,3,5,5,2,4,5,1,0,2,2,27.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,2222,11,17,4,6,4,6,1,3,5,1,1,1,2,26.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2481,9,16,5,9,7,8,3,6,2,0,0,1,4,24.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1770,8,11,3,4,2,2,0,6,6,1,0,0,1,23.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,2567,12,24,0,0,6,9,5,14,1,1,1,6,2,20.1
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,2343,6,10,0,2,2,2,0,4,10,4,0,1,3,19.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,2499,6,11,0,0,8,10,4,7,5,1,4,7,2,18.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2474,8,21,0,6,4,5,1,3,7,3,0,0,0,17.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,1200,6,11,1,1,7,8,1,1,1,1,0,0,0,17.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,1835,5,10,3,6,0,0,0,4,10,2,0,1,1,16.8
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1645,7,8,0,0,2,4,2,3,3,1,0,0,3,16.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2501,8,19,0,4,6,8,1,4,2,3,0,1,2,15.6
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,2334,4,6,1,2,4,4,0,3,5,1,0,0,1,15.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2241,6,16,2,5,5,6,2,3,8,1,0,2,4,15.1
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1751,8,9,0,0,1,2,1,3,2,0,0,1,1,15.1
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2270,6,12,0,0,4,6,5,7,2,0,4,3,3,14.8
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1574,4,5,0,0,7,8,3,2,2,0,0,1,3,14.6
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2367,8,14,0,5,1,2,0,8,7,0,0,2,2,14.5
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,2714,8,21,0,3,3,5,1,4,8,3,0,3,1,13.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,2174,4,13,0,3,6,6,1,6,6,3,0,2,3,13.0
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,983,2,2,0,0,6,6,1,2,4,1,0,1,3,12.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,1395,5,10,0,1,3,3,1,2,5,1,0,0,4,12.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,2499,8,20,1,4,1,2,1,6,2,0,1,0,0,11.4
brunsri01,Rick Brunson,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1340,2,6,1,1,0,0,1,1,10,2,0,1,1,10.2
blounco01,Corie Blount,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,875,4,6,0,0,0,0,5,4,2,0,0,1,1,10.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2313,6,12,0,0,4,4,1,12,0,1,0,5,2,9.5
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1758,1,6,0,0,3,4,5,3,2,3,1,0,2,9.5
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,2209,5,16,3,9,0,0,0,2,7,2,2,3,1,9.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2470,8,22,1,5,0,0,4,2,3,0,1,1,2,9.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2337,8,20,3,6,1,2,0,2,4,2,0,4,3,9.0
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2214,3,8,0,0,2,2,0,4,7,2,0,2,2,8.9
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,1790,3,10,0,1,7,7,1,0,5,1,0,3,2,8.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1629,5,12,0,0,1,1,3,9,1,1,0,1,4,8.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1143,3,6,0,2,0,0,0,1,5,3,0,1,1,8.4
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,580,5,7,0,1,0,0,0,2,2,0,0,0,2,8.3
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,1642,3,6,0,0,5,5,1,2,0,0,0,0,4,7.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,1747,2,2,0,0,3,3,2,5,1,1,0,3,2,7.2
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1453,3,4,0,0,0,0,1,1,1,3,2,1,6,7.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1123,3,5,0,0,2,2,0,0,2,1,0,1,2,6.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,2347,2,5,0,0,2,3,1,1,1,1,2,0,2,6.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,1645,2,4,0,0,3,4,0,9,0,0,2,1,4,6.1
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1462,3,8,0,0,2,2,1,3,1,0,0,0,0,5.9
eisleho01,Howard Eisley,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1253,1,5,1,3,4,4,0,3,4,1,0,2,2,5.8
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1115,2,4,1,2,0,0,2,2,3,1,1,2,3,5.6
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,2171,6,17,2,6,5,7,0,3,5,1,0,7,4,5.5
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1782,3,12,2,6,0,0,0,0,4,4,0,1,3,5.4
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,931,5,7,0,0,0,0,1,4,0,0,0,3,2,5.2
mccasam01,Amal McCaskill,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,LOSS,1230,1,3,0,0,4,5,2,3,3,0,0,2,3,5.1
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,358,2,3,0,0,2,2,0,1,0,0,0,0,0,5.0
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,1454,1,2,0,0,2,2,2,6,1,1,0,1,5,4.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1386,3,7,1,2,0,0,0,3,5,0,0,2,2,4.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,CHICAGO BULLS,WIN,1556,3,6,0,0,0,0,1,4,1,0,1,0,4,4.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,1827,4,11,0,2,2,2,0,1,2,0,0,1,1,4.2
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1590,4,10,0,0,2,2,1,1,1,0,0,1,3,4.1
wardch01,Charlie Ward,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,1053,3,7,2,4,0,0,0,4,1,0,1,2,2,4.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,1951,3,11,1,8,0,0,1,4,0,2,2,1,2,4.0
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1090,1,2,0,0,3,8,3,2,0,0,0,0,2,3.9
jeffech01,Chris Jefferies,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,466,1,2,1,2,1,2,0,0,1,1,0,0,1,3.9
willije01,Jerome Williams,CHICAGO BULLS,AWAY,LOS ANGELES CLIPPERS,LOSS,1546,4,11,0,0,2,4,2,1,0,2,0,2,3,3.6
cabarza01,Žarko Čabarkapa,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,749,4,7,0,1,0,0,0,0,0,0,0,1,1,3.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,564,1,2,0,0,1,1,1,2,0,0,0,0,0,3.3
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,1743,3,10,0,3,2,2,0,1,3,0,1,1,3,3.1
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,849,1,1,0,0,0,0,1,2,0,0,0,0,0,3.0
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,PHOENIX SUNS,LOSS,298,1,2,0,1,0,0,0,0,2,0,0,0,0,2.4
whiteja01,Jahidi White,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1150,1,1,0,0,1,3,2,7,1,1,1,3,6,2.4
besttr01,Travis Best,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,812,0,3,0,0,2,2,2,4,2,0,0,1,2,2.1
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,LOSS,1088,1,2,0,0,1,2,1,2,0,0,0,0,2,2.1
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,ATLANTA HAWKS,WIN,1371,1,2,0,0,3,4,2,5,0,0,0,2,6,2.1
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,WIN,1165,1,4,1,2,0,0,0,2,1,1,0,1,0,1.9
