slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2216,14,19,0,0,2,2,3,16,5,3,2,1,2,35.3
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2374,12,19,4,5,8,8,3,2,1,0,0,0,2,30.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,2015,10,15,0,1,6,6,3,6,5,1,0,2,0,25.9
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2405,11,18,2,5,1,1,2,12,6,1,2,3,2,24.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2189,8,10,0,0,8,10,3,5,2,2,1,3,3,22.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,2003,8,13,0,0,5,6,3,7,3,1,4,3,1,21.4
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2042,10,16,0,0,6,7,1,7,0,2,1,2,2,21.1
millean02,Andre Miller,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1954,8,18,0,4,6,6,2,2,6,3,0,1,1,20.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2248,9,18,2,3,7,7,2,2,5,1,0,4,1,20.1
barryjo01,Jon Barry,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1583,7,10,3,4,3,3,2,2,3,1,0,1,1,19.5
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2084,7,13,2,2,2,2,0,2,8,2,0,0,2,19.1
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2104,5,10,4,4,4,4,2,1,8,2,0,3,2,18.5
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2410,7,13,3,5,0,0,1,7,5,3,0,1,4,17.4
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2415,12,19,0,0,2,2,0,7,1,0,0,2,3,17.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2491,7,20,1,3,6,8,3,3,9,1,0,2,1,16.9
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1926,6,12,5,9,0,0,0,3,9,1,0,2,1,16.8
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2097,3,9,0,0,8,8,2,3,8,1,0,1,1,16.4
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1022,4,8,0,0,4,4,2,3,1,3,4,1,1,15.4
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1691,7,10,4,6,0,0,0,3,5,3,0,5,2,15.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2332,5,15,1,2,8,9,2,9,1,0,2,0,3,15.1
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2484,7,20,2,7,6,9,0,4,6,1,0,0,3,14.8
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2312,9,14,1,3,1,1,0,4,3,2,0,3,4,14.5
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2383,7,10,0,0,0,0,2,2,2,2,0,0,2,14.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1822,5,7,2,2,2,2,2,3,3,2,0,3,1,14.1
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1726,6,10,0,0,0,0,1,1,4,1,2,0,1,13.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1911,4,6,1,1,2,4,3,3,1,0,3,1,1,12.0
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1004,6,9,0,0,3,3,1,1,0,0,1,0,2,12.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1794,7,17,1,2,1,2,1,3,6,1,0,1,1,11.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1824,5,6,0,0,2,4,3,12,2,0,0,4,2,11.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2120,6,13,0,1,2,2,5,7,4,0,2,4,5,11.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2373,9,23,1,3,8,10,0,0,1,3,0,6,1,11.0
odomla01,Lamar Odom,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2373,7,15,2,4,8,8,0,5,3,0,0,7,5,10.9
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2009,4,8,2,4,2,2,1,2,4,0,0,1,1,10.7
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,2538,8,23,2,6,1,1,0,7,6,2,1,4,1,10.7
kaponja01,Jason Kapono,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1904,4,11,3,4,2,2,3,2,0,1,0,0,1,10.2
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1203,5,7,2,3,1,2,0,2,1,0,0,1,1,9.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,2538,3,16,0,1,9,10,2,4,4,2,1,3,1,9.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2053,5,12,2,4,0,0,1,0,6,0,1,2,0,9.2
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1593,3,3,0,0,1,1,0,2,5,1,0,1,3,9.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2217,6,12,1,3,1,1,1,1,2,1,3,3,4,8.9
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1577,3,5,0,0,0,0,2,4,2,3,0,1,2,8.9
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,2333,4,10,1,2,2,2,0,4,10,1,0,5,3,8.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2398,7,18,0,6,2,3,2,8,3,1,0,3,3,8.5
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,951,3,6,0,0,3,3,1,6,1,0,0,0,2,8.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2265,5,14,0,6,4,5,1,3,2,2,0,2,1,8.4
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1911,6,13,1,3,2,2,1,5,0,0,1,3,1,7.8
grantbr01,Brian Grant,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1571,5,7,0,0,1,2,2,2,0,1,0,1,5,7.7
packro01,Robert Pack,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1545,3,6,0,0,0,0,1,4,6,1,1,2,3,7.6
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,539,2,3,0,0,2,2,2,2,0,0,1,0,0,7.4
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1623,2,4,0,0,0,0,2,3,4,1,1,1,1,7.4
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2599,4,11,1,3,2,2,0,3,4,0,0,0,3,7.4
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2100,2,5,0,0,2,4,4,7,0,1,2,1,4,7.2
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1695,5,11,0,2,0,0,1,2,2,2,1,1,4,7.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,2236,4,7,0,0,4,6,1,2,3,0,0,3,3,7.1
willisc01,Scott Williams,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,1393,6,9,0,0,0,0,0,3,0,1,0,1,5,7.0
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2058,1,8,0,0,9,10,4,5,0,1,0,3,2,6.9
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,755,3,4,0,0,4,7,2,0,1,0,0,1,4,6.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2080,3,10,0,2,2,2,3,3,6,0,0,2,2,6.6
delkto01,Tony Delk,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,499,2,3,0,0,2,2,0,1,0,1,0,0,0,6.0
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1297,1,2,0,0,3,3,1,1,2,0,0,0,2,5.6
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1122,4,6,0,0,0,0,0,1,2,0,0,0,4,5.5
murrala01,Lamond Murray,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1001,5,12,2,3,0,0,2,2,0,0,1,2,2,5.5
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1335,1,3,0,2,2,4,2,1,3,2,0,1,3,5.1
ricegl01,Glen Rice,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1306,1,4,0,1,0,0,1,1,5,1,0,0,0,5.1
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,926,4,6,0,0,1,1,0,0,2,0,0,2,2,5.0
mcleoke01,Keith McLeod,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,986,2,7,1,2,2,2,0,0,3,2,0,1,3,4.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,2440,1,7,0,0,4,4,5,5,1,0,0,1,4,4.6
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1116,1,2,0,0,0,0,1,3,2,1,0,0,2,4.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1657,1,5,0,0,2,2,1,4,0,2,0,0,2,4.0
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,175,1,2,0,0,2,2,0,0,0,1,0,0,0,4.0
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1754,3,7,0,0,2,2,0,7,0,0,2,2,5,3.8
walkesa01,Samaki Walker,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1453,2,9,0,1,2,4,3,6,0,2,0,1,2,3.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1739,5,21,1,6,5,5,2,2,0,0,0,1,2,3.5
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,982,2,6,0,0,1,3,2,1,0,1,1,0,2,3.4
sundobr01,Bruno Šundov,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,233,2,2,0,0,0,0,0,1,0,0,0,0,1,3.3
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,989,2,5,0,0,1,2,2,6,0,1,1,2,4,3.2
cabarza01,Žarko Čabarkapa,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,617,2,6,0,1,2,2,0,5,0,0,0,1,0,3.1
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1572,2,9,0,0,3,4,4,4,0,0,0,1,3,2.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,792,1,2,0,0,1,2,3,3,0,0,0,1,2,2.8
collija04,Jason Collins,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,1494,2,4,0,0,0,0,2,2,0,0,0,1,1,2.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,906,2,7,0,1,0,0,1,1,1,2,2,0,6,2.6
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1929,2,9,0,0,1,2,1,6,2,0,4,2,3,2.6
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2063,1,9,0,2,2,2,1,2,7,1,0,2,2,2.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,817,2,3,0,0,0,0,0,1,3,0,0,1,4,2.5
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,341,1,3,0,0,0,0,0,0,1,1,0,0,0,2.0
currymi01,Michael Curry,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,1065,2,5,0,1,0,0,0,1,2,0,0,0,3,1.8
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1210,2,8,0,0,0,0,4,4,0,0,2,2,2,1.8
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,547,1,2,1,1,0,0,0,0,0,0,0,0,1,1.6
besttr01,Travis Best,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1011,0,1,0,0,0,0,0,0,3,2,0,1,2,1.6
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,796,2,4,0,0,0,0,0,0,0,1,1,1,3,1.5
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,327,0,0,0,0,0,0,0,0,2,1,0,1,0,1.4
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,241,0,0,0,0,0,0,0,1,0,1,0,0,0,1.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1449,1,5,1,2,2,2,0,0,3,0,0,2,2,1.2
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1111,1,5,0,0,0,0,1,4,1,1,0,1,1,1.1
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1164,2,5,0,0,0,0,2,1,1,0,0,2,2,0.9
hillty01,Tyrone Hill,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,255,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
mccasam01,Amal McCaskill,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,341,1,2,0,0,0,0,1,0,0,0,0,1,0,0.7
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,672,1,5,0,0,0,0,0,3,1,0,0,0,0,0.5
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1191,3,9,0,1,0,0,0,1,0,0,0,0,2,0.4
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1392,1,3,0,0,0,0,0,3,2,0,0,1,3,0.4
