slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2364,10,16,3,3,10,12,0,3,8,1,1,1,2,31.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2670,6,15,3,7,16,18,1,9,7,2,1,5,2,27.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2699,12,23,1,6,6,8,1,5,11,1,0,2,4,26.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2312,10,16,0,0,6,7,1,4,7,1,0,2,1,23.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2533,9,19,5,11,6,6,0,4,0,1,1,0,2,21.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2667,10,21,1,4,2,2,4,6,2,4,2,1,4,21.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,2333,12,18,0,1,3,4,2,2,2,0,2,2,2,20.8
howarju01,Juwan Howard,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2332,6,18,0,0,8,9,5,7,5,2,0,0,0,20.5
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2253,9,15,1,4,0,0,2,7,3,2,2,0,2,20.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2283,5,6,0,0,5,6,5,4,0,2,5,2,2,19.8
jonesed02,Eddie Jones,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2266,9,10,3,3,0,0,0,3,1,3,1,2,3,19.7
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2165,10,19,4,7,0,0,0,2,5,2,0,1,1,19.4
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2403,7,10,0,0,4,6,4,10,6,0,0,3,2,19.2
