slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2179,11,23,2,5,12,12,2,4,6,1,0,0,3,30.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2650,11,22,6,10,4,4,1,1,5,2,0,0,0,27.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,HOUSTON ROCKETS,LOSS,3029,10,20,1,2,5,6,0,13,5,3,2,3,2,23.6
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2475,10,15,0,0,3,4,10,4,0,1,3,3,5,22.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2363,6,12,1,1,11,12,3,11,3,0,3,3,5,22.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2156,8,10,0,0,8,8,0,3,7,1,2,5,4,21.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2363,8,15,0,1,8,10,3,3,4,2,0,2,0,21.7
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2226,11,22,3,7,3,3,2,5,4,1,0,2,1,21.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2383,8,15,1,3,7,7,4,4,0,1,0,0,1,21.3
odomla01,Lamar Odom,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2430,8,11,2,2,2,2,3,11,1,2,3,3,5,20.7
artesro01,Metta World Peace,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,2531,7,20,2,5,4,6,4,4,5,8,2,4,2,20.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,WIN,1825,5,15,0,0,13,15,4,2,4,1,1,2,1,19.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2126,7,17,0,0,10,11,6,3,0,2,2,2,5,19.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2075,8,13,0,0,1,3,2,14,6,1,1,1,5,18.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2087,10,15,2,3,4,4,0,2,2,1,0,2,5,18.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2590,11,21,2,4,3,4,1,3,8,1,0,5,4,17.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2562,6,18,0,2,13,15,2,4,2,1,0,1,1,17.6
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1900,8,15,3,6,2,2,1,3,3,1,0,0,2,17.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,TORONTO RAPTORS,WIN,2425,9,20,0,0,7,7,7,10,1,0,2,5,5,17.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2107,8,11,0,1,6,7,1,5,4,1,0,4,5,17.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,GOLDEN STATE WARRIORS,LOSS,1943,6,12,0,0,8,10,1,2,2,2,0,0,2,17.1
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1888,9,18,0,3,5,6,2,5,1,0,2,1,2,16.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,WIN,1999,8,13,0,0,2,4,5,8,1,0,4,2,5,16.7
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2067,4,7,0,0,11,13,0,4,6,1,0,3,4,16.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,WIN,2209,7,13,1,3,3,3,1,2,4,1,0,0,1,16.4
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,MILWAUKEE BUCKS,WIN,1785,7,9,2,2,2,2,1,2,1,2,0,1,3,16.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,2339,8,19,1,4,5,6,0,7,2,2,5,2,6,16.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1744,7,14,1,3,3,3,1,1,3,3,0,0,3,15.9
