slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2183,11,18,0,0,6,8,1,8,6,3,7,1,2,32.4
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,1957,10,11,6,7,5,5,1,4,3,0,0,0,1,30.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2436,9,19,0,3,7,8,3,8,5,5,3,1,1,28.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2504,11,22,0,5,10,12,1,5,10,2,2,4,2,28.0
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,LOSS,2539,11,20,7,14,2,2,2,4,2,2,0,0,4,25.8
millean02,Andre Miller,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,LOSS,1905,5,9,0,1,11,11,5,3,5,2,3,3,3,24.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2282,10,17,0,0,2,4,6,14,6,1,3,4,4,23.4
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2181,6,9,0,0,4,5,3,11,1,3,3,0,2,22.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2428,11,18,0,0,7,10,2,5,2,1,0,2,2,22.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,2404,8,18,0,2,8,11,0,6,10,2,1,3,2,21.1
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2519,10,21,3,7,2,6,0,2,12,3,0,3,2,20.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,LOSS,2093,12,17,2,2,0,3,6,3,1,0,2,2,5,20.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2224,9,18,2,4,6,6,1,1,3,3,0,2,1,20.7
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2205,6,10,0,0,8,8,2,7,3,1,1,2,1,20.3
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2344,8,11,0,0,4,4,1,5,5,2,0,1,5,20.2
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1921,7,9,3,3,3,4,1,4,3,1,1,1,3,19.6
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2587,9,14,2,4,5,6,0,1,7,2,0,6,1,19.2
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,1904,5,11,0,1,8,8,0,1,10,1,1,1,3,19.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2327,7,13,1,1,7,10,4,8,1,1,2,3,2,19.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,2397,6,14,3,6,5,5,1,3,2,4,0,0,2,18.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2351,10,23,0,0,6,9,1,9,3,0,3,1,2,18.5
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2011,7,10,1,3,6,6,1,7,1,1,0,2,3,18.1
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,LOSS,2355,8,18,3,7,1,1,1,1,11,0,0,2,0,17.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1652,5,6,0,0,2,4,4,5,6,0,0,0,2,16.7
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1302,5,7,5,6,1,4,0,3,6,0,1,1,1,16.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2402,6,13,2,4,6,6,0,3,4,1,0,1,3,15.8
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,MEMPHIS GRIZZLIES,WIN,2435,4,8,0,0,10,14,6,7,1,0,2,3,5,15.8
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2225,9,27,3,10,4,4,7,6,3,1,1,3,5,15.2
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,2392,9,17,3,6,0,1,0,3,4,2,0,2,3,14.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,2686,7,13,0,0,3,4,4,9,4,1,0,3,5,14.6
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2219,6,11,1,1,4,4,0,3,4,0,1,2,0,14.1
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,NEW ORLEANS HORNETS,LOSS,1200,3,6,3,6,2,2,0,3,6,3,0,2,0,14.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1189,4,7,0,0,6,7,3,1,3,0,1,0,5,13.5
blounco01,Corie Blount,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1781,6,11,0,0,1,2,4,7,1,3,0,1,4,13.3
