slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2610,3,9,2,5,11,14,2,5,8,4,2,5,2,20.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1990,8,10,0,0,2,2,2,3,3,0,0,1,2,16.8
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2578,9,13,0,1,1,4,1,14,1,3,1,4,5,15.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2393,10,18,0,0,2,6,5,8,3,1,1,5,3,15.3
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1969,7,10,4,6,0,0,0,5,1,0,0,1,1,14.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,2262,5,10,1,3,7,10,0,1,6,1,0,3,2,13.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2296,7,13,0,0,1,2,3,9,2,1,0,0,5,13.5
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1983,8,11,0,0,2,4,1,6,0,0,1,2,4,12.3
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2880,7,23,1,4,3,6,2,4,10,2,0,3,2,11.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2563,6,20,0,2,5,6,2,6,10,1,0,5,3,10.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2061,5,15,1,4,5,5,0,2,3,1,0,0,3,10.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1747,3,9,2,5,4,6,1,1,4,2,0,2,0,9.9
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,1581,1,4,0,1,4,4,8,4,2,0,0,1,4,9.2
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1432,6,11,0,0,2,4,0,1,1,1,0,1,3,7.7
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1448,5,11,2,4,0,0,0,3,1,1,0,1,1,7.5
