slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,WIN,2072,8,15,0,0,11,12,3,8,1,0,2,1,2,24.1
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2443,8,16,2,5,9,10,1,3,3,4,2,5,3,21.5
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,NEW JERSEY NETS,WIN,2497,10,27,3,14,2,3,2,7,12,0,2,2,0,21.0
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2483,9,13,0,0,2,2,1,4,5,2,2,2,2,20.5
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,2122,11,23,2,9,7,10,1,0,3,3,0,3,2,20.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2308,7,11,0,0,7,11,1,9,4,3,1,3,5,19.4
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2122,8,15,2,4,6,7,0,4,8,0,0,3,2,19.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2105,10,19,0,0,1,3,5,5,3,1,3,1,2,19.3
odomla01,Lamar Odom,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,2626,7,13,3,5,4,7,1,10,6,2,0,3,4,18.8
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2202,7,15,1,1,5,6,4,9,2,1,2,1,4,18.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2156,9,25,0,2,8,8,2,9,8,0,4,6,2,17.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2579,7,17,0,2,5,7,2,7,3,3,0,0,0,17.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2022,6,11,0,0,0,0,5,10,2,2,5,2,3,16.9
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,NEW ORLEANS HORNETS,LOSS,1628,3,4,0,0,8,8,1,3,3,0,2,0,2,16.7
gillke01,Kendall Gill,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,2115,10,16,0,1,3,3,2,5,1,1,0,4,2,15.6
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2142,10,14,0,0,1,1,3,6,0,0,1,3,5,14.8
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2409,7,10,1,2,0,0,2,1,5,1,0,1,3,14.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,2055,8,15,0,0,2,3,2,3,5,4,0,5,2,14.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2004,8,16,3,6,0,0,0,6,6,1,0,3,2,14.2
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,NEW JERSEY NETS,WIN,2195,7,16,3,5,3,4,1,2,1,1,1,0,3,13.7
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,WIN,1866,3,9,0,2,6,6,1,4,6,1,0,0,1,13.6
surabo01,Bob Sura,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,1252,3,4,0,0,4,4,1,1,4,2,0,0,3,13.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2445,4,14,0,2,11,11,1,1,3,0,0,0,3,12.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1745,6,11,3,4,4,4,0,1,1,0,0,2,0,12.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1793,4,5,0,1,4,4,0,9,3,0,0,1,3,12.7
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2532,4,12,0,2,2,2,0,4,12,3,0,2,3,12.6
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1577,6,12,0,0,1,4,1,6,5,1,4,1,5,12.6
