slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2374,14,27,4,7,12,15,4,6,3,4,0,2,2,37.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2526,11,27,1,9,12,13,0,8,13,1,0,0,3,31.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2583,9,15,0,0,12,14,6,9,6,0,5,4,4,31.3
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1851,7,11,0,0,9,11,5,6,2,2,2,3,3,23.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2115,9,17,6,10,0,0,0,5,5,3,0,2,1,21.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1926,9,13,3,5,0,0,1,4,7,1,0,1,4,20.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1974,7,17,3,6,10,11,1,6,0,1,0,1,2,19.2
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2447,8,17,1,2,6,7,2,3,1,0,2,0,0,18.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2278,5,9,2,2,2,2,1,4,8,3,0,2,1,17.8
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2361,10,16,1,3,0,0,3,8,1,0,0,2,1,16.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,2255,9,15,1,2,4,5,1,4,3,2,0,4,4,16.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1484,6,8,0,0,4,6,2,4,1,2,1,1,3,15.8
masseto01,Tony Massenburg,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1055,6,7,0,0,2,2,3,4,3,1,0,2,2,15.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1786,7,13,2,4,2,3,0,5,2,1,1,1,0,14.9
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2175,6,13,1,3,2,3,3,12,2,1,3,2,3,14.9
willial02,Alvin Williams,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2263,4,7,3,4,2,2,0,5,7,2,0,2,3,14.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1825,6,12,0,0,4,5,4,7,1,0,1,1,1,14.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2052,8,15,4,7,0,0,1,6,0,0,0,1,1,13.8
mcdyean01,Antonio McDyess,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1594,6,13,0,0,2,3,3,8,1,2,0,0,2,13.3
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1691,7,12,0,0,4,4,1,6,0,1,0,2,3,12.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2499,5,17,0,3,7,10,1,5,6,4,0,3,2,12.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2743,5,10,1,3,0,0,1,13,2,2,3,3,2,12.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1528,4,9,1,3,4,4,0,2,6,0,0,1,0,12.1
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2237,7,12,0,1,0,0,3,4,6,1,0,4,4,11.3
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2435,6,17,1,3,3,4,0,4,5,2,1,1,3,11.3
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1337,6,11,3,5,0,0,0,4,4,0,0,0,6,11.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2437,8,20,0,0,2,2,5,3,1,1,1,2,4,10.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1909,5,13,1,2,1,2,2,4,1,3,1,0,4,9.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2198,7,16,1,4,0,0,3,0,3,2,0,2,3,9.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2397,6,11,0,1,4,7,2,8,3,0,0,5,3,9.2
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1721,3,4,0,0,1,2,0,8,3,0,2,1,3,8.7
norrimo01,Moochie Norris,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1543,3,10,1,3,2,2,1,2,9,1,0,2,3,8.6
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1598,3,9,1,7,3,3,2,2,3,0,1,0,3,8.5
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2250,2,5,0,0,0,0,3,5,2,2,2,0,3,8.5
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1053,5,7,0,0,2,2,1,2,0,0,0,1,3,8.2
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,720,2,5,0,3,4,4,0,1,4,1,0,1,1,8.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2477,7,19,2,7,4,6,0,0,3,1,0,3,2,8.0
harvedo01,Donnell Harvey,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,909,4,8,0,0,2,2,3,2,0,0,0,1,0,7.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1028,4,4,0,0,1,3,2,1,0,0,1,1,2,7.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,756,1,2,1,2,3,4,0,2,4,0,0,0,1,7.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1024,2,3,0,0,2,2,2,1,3,1,0,0,5,7.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,2052,6,18,3,6,3,6,1,2,3,1,2,3,5,7.4
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2078,5,17,0,2,0,2,2,3,4,3,2,1,1,7.4
collija04,Jason Collins,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2660,2,7,0,0,0,0,3,6,3,0,2,0,0,7.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,868,4,6,0,0,0,0,0,6,2,0,1,2,0,7.3
ricegl01,Glen Rice,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,924,2,3,0,1,2,2,1,3,2,0,0,0,1,7.3
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1453,2,3,1,1,0,0,1,2,4,0,1,0,3,7.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1308,2,3,0,0,0,0,2,5,3,0,1,1,2,6.6
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1716,5,10,0,0,0,3,2,5,0,1,1,0,5,6.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1447,3,8,1,5,2,2,0,2,6,1,0,3,3,6.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1089,2,3,0,0,1,2,2,1,0,1,3,1,3,5.9
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1883,1,6,0,0,4,6,1,1,8,1,0,2,3,5.8
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2342,5,15,0,2,4,4,0,2,1,1,0,1,3,5.6
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1219,2,5,0,0,2,3,1,4,1,0,1,0,2,5.4
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1314,2,5,0,3,0,0,0,1,5,2,0,1,2,5.3
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2504,2,7,0,0,0,0,0,5,0,0,10,2,3,5.2
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1172,3,5,1,2,0,0,0,0,3,1,0,2,2,5.0
houstal01,Allan Houston,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2679,8,23,1,2,0,0,1,5,1,0,0,2,0,5.0
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,1336,3,8,2,7,0,0,1,2,2,1,0,2,1,4.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1298,4,9,1,3,0,1,0,1,0,4,0,3,1,4.8
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2478,5,16,0,0,3,4,0,8,0,2,3,4,3,4.7
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,901,5,10,0,0,0,0,0,0,0,0,0,0,1,4.6
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1855,3,9,0,0,3,4,4,4,1,0,0,3,3,4.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,2536,5,23,0,3,4,5,3,5,6,2,0,4,4,3.7
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1433,3,7,0,1,0,0,0,0,3,0,0,1,0,3.4
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1904,2,8,0,0,1,2,3,2,1,1,2,1,3,3.4
