slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2714,17,27,0,0,1,3,6,12,3,1,3,3,3,30.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2406,15,27,1,4,2,4,2,8,8,1,0,2,3,26.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2397,8,10,0,0,2,3,2,7,4,4,1,1,6,21.4
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2521,7,18,0,0,8,10,3,9,1,1,0,1,1,16.5
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1948,5,5,3,3,0,1,2,4,2,1,0,1,0,15.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1481,7,13,3,4,1,1,2,3,1,1,0,1,1,14.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2342,6,14,3,5,7,8,0,6,0,0,0,2,0,14.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1959,5,9,0,0,1,2,1,8,9,1,1,2,4,13.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2360,3,9,0,2,2,3,1,5,13,2,0,2,0,13.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2162,5,10,3,8,2,2,1,3,1,1,0,0,1,12.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,2533,6,20,1,6,9,10,2,4,4,1,1,4,2,12.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2512,5,11,1,2,2,2,1,4,3,3,2,2,4,12.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2119,6,15,3,4,2,2,1,2,6,1,0,3,1,12.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2009,8,17,1,3,2,2,0,4,6,0,0,3,3,11.5
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,1248,6,12,0,1,0,0,0,0,4,2,0,0,0,10.8
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1546,6,9,0,0,1,2,3,5,0,0,0,1,2,10.5
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2035,6,17,1,2,2,4,1,4,6,1,0,1,1,10.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,2258,9,18,2,7,0,0,2,4,1,1,0,3,5,10.3
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,1586,7,11,1,2,1,2,1,1,0,1,0,2,2,9.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2144,4,7,2,3,2,3,1,3,4,2,1,5,2,9.6
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1810,3,6,0,0,0,0,3,6,2,0,3,0,2,9.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2220,3,6,0,1,0,0,1,7,6,2,0,1,4,9.4
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2104,5,12,3,7,1,3,1,4,4,1,0,3,1,9.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2356,4,12,0,1,5,5,2,5,2,2,0,2,4,8.9
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,892,4,5,0,0,1,1,0,1,1,2,0,1,1,8.7
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1551,5,13,0,3,0,0,2,1,2,3,1,2,2,6.9
stricro02,Rod Strickland,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1348,4,10,0,0,4,6,1,3,2,1,0,3,0,6.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2024,4,5,2,2,0,0,0,1,0,0,0,1,3,6.2
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1773,3,7,0,0,1,2,1,5,0,1,1,0,2,6.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,1246,4,7,0,0,0,0,4,1,1,1,0,3,2,5.7
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1398,4,10,0,0,2,4,0,8,0,0,1,1,4,4.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1729,3,6,0,0,0,0,1,1,1,0,0,0,2,3.9
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1354,3,4,0,1,0,0,0,1,2,1,0,2,3,3.9
collija04,Jason Collins,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,1557,3,4,0,0,0,0,0,4,1,0,1,2,3,3.8
peelean01,Anthony Peeler,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,998,2,4,0,0,1,2,0,1,2,0,0,1,0,3.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,1882,2,9,0,2,0,0,0,1,5,1,0,0,1,2.9
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,914,2,6,0,0,1,1,2,3,1,0,0,1,2,2.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,350,0,0,0,0,0,0,1,0,1,1,0,0,0,2.4
dickada01,Dan Dickau,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,48,1,1,0,0,0,0,0,0,0,1,0,0,1,2.3
masseto01,Tony Massenburg,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,661,1,2,0,0,0,0,1,2,0,1,0,1,0,2.3
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,474,1,3,1,1,0,0,0,3,0,0,0,0,1,1.8
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,690,0,1,0,0,1,2,0,2,0,0,2,0,2,1.1
pachuza01,Zaza Pachulia,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,275,0,0,0,0,1,4,1,0,0,1,0,0,1,1.1
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,355,1,1,0,0,0,0,0,0,1,0,0,1,1,1.0
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,2483,4,10,0,0,1,1,1,4,1,0,0,4,3,1.0
