slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2239,9,13,0,0,3,4,2,9,7,3,1,1,3,25.6
odomla01,Lamar Odom,MIAMI HEAT,HOME,MEMPHIS GRIZZLIES,WIN,2694,11,19,1,3,6,6,3,11,3,2,0,3,3,25.4
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2352,13,25,5,7,4,4,1,3,4,0,2,2,4,24.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2425,13,27,0,2,7,9,3,8,5,1,0,2,2,24.7
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2412,9,17,7,9,6,8,2,7,1,0,0,0,4,24.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,WIN,2439,10,15,0,0,3,5,4,12,5,1,2,3,4,23.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,WIN,2573,13,26,3,5,4,6,1,6,1,1,1,0,3,22.9
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2511,9,21,4,10,5,8,0,3,12,1,0,1,3,22.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,2768,10,22,1,2,6,6,1,11,5,1,1,1,3,22.6
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,2575,12,22,3,7,0,0,2,8,7,2,0,3,4,22.5
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,1772,8,12,2,2,4,4,1,1,9,2,0,3,2,22.3
