slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2133,9,16,1,3,9,9,1,3,9,5,0,2,1,30.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2471,10,18,0,0,12,12,2,12,1,2,2,1,2,30.7
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2132,11,12,1,1,9,10,0,4,6,0,1,2,4,30.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2480,13,23,0,1,5,9,4,4,10,2,0,4,1,27.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2410,8,14,4,7,8,8,1,6,7,0,0,1,3,26.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MIAMI HEAT,LOSS,2191,9,14,5,9,8,8,1,2,3,2,1,4,2,26.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2119,8,17,0,1,11,14,0,3,14,2,0,3,2,26.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2130,15,31,3,9,8,11,2,6,3,1,1,5,1,25.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2354,11,21,0,2,6,8,4,2,6,2,1,2,1,24.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2259,8,13,1,3,14,17,0,4,2,1,1,5,3,22.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1869,8,15,4,7,7,7,0,2,1,2,0,1,2,21.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2110,10,20,0,0,9,11,2,4,0,2,1,1,4,20.9
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2145,6,9,0,0,2,2,3,9,4,2,5,2,1,20.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,1802,8,15,0,0,6,6,1,2,10,3,0,4,3,20.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2131,9,19,0,2,6,6,2,7,0,1,3,1,2,19.1
millean02,Andre Miller,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,1964,5,9,0,0,4,6,1,3,9,3,2,1,3,19.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2302,9,20,1,3,8,9,0,5,3,2,0,2,3,18.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1682,9,18,3,7,5,5,1,2,2,0,0,0,3,18.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1765,7,10,3,4,2,2,3,4,1,2,1,2,3,18.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2506,9,16,2,3,5,6,1,4,9,2,0,8,3,18.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,WASHINGTON WIZARDS,WIN,1544,7,10,0,0,1,2,2,8,3,2,1,0,3,17.8
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2229,7,10,0,0,4,7,5,6,5,1,0,3,4,17.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2013,6,9,0,0,2,3,1,10,11,0,3,4,5,17.2
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,2371,5,12,3,7,6,6,0,5,1,4,0,0,4,17.2
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1649,5,9,0,0,7,8,0,10,0,3,1,1,2,17.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2590,6,21,0,4,6,6,6,5,2,6,1,2,2,16.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1402,7,11,0,0,4,5,2,5,2,1,2,2,2,16.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2513,6,16,2,8,0,0,0,6,12,2,0,1,1,16.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,NEW YORK KNICKS,LOSS,1613,5,12,0,1,4,4,5,6,3,2,2,2,2,15.6
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1689,8,11,0,0,0,2,3,4,0,2,2,1,2,15.6
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2441,4,13,1,4,1,2,7,17,2,2,4,2,2,15.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1899,7,16,3,8,2,2,3,4,5,0,0,2,1,15.0
