slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2424,7,20,1,4,18,20,1,5,1,2,1,3,5,21.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,2259,9,21,0,0,4,7,7,12,3,0,1,0,1,20.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,2317,7,13,1,5,10,10,0,2,4,1,1,2,5,19.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,1926,6,7,0,0,6,6,2,8,4,0,3,3,5,19.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,2344,9,21,0,1,8,8,4,10,3,0,0,3,3,18.6
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,2689,10,22,2,6,6,7,1,1,4,1,0,2,2,18.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2286,8,14,1,2,5,5,2,6,2,0,0,2,2,17.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,1954,7,10,1,2,4,5,1,3,9,1,2,6,5,16.7
bakervi01,Vin Baker,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,2184,5,11,0,0,6,12,5,7,1,0,5,1,3,15.5
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,1635,3,5,0,0,6,7,3,3,2,3,0,0,3,15.5
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2432,7,23,1,5,9,10,0,3,4,3,0,1,3,14.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2484,2,8,0,0,4,4,6,9,3,2,2,0,2,14.8
jamesmi01,Mike James,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,1852,4,9,1,4,4,4,0,6,7,2,0,2,2,14.2
croshau01,Austin Croshere,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1335,6,9,3,5,0,0,2,3,0,1,0,0,1,14.0
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,1496,7,12,0,0,3,3,3,0,1,2,0,1,4,13.6
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,2023,4,9,0,0,5,6,5,7,0,0,4,2,2,13.5
harvedo01,Donnell Harvey,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,2005,6,9,0,1,1,3,1,8,1,1,2,0,5,12.5
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1288,4,7,0,0,4,5,3,2,0,1,2,0,3,12.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,2149,6,12,0,0,3,4,0,11,3,1,2,3,3,12.2
surabo01,Bob Sura,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1185,5,7,0,1,0,1,0,1,4,3,0,1,1,11.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2295,7,20,2,6,1,2,1,8,6,0,0,0,4,11.1
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,ORLANDO MAGIC,WIN,1758,2,4,0,0,2,2,2,2,6,2,0,0,3,11.0
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,BOSTON CELTICS,WIN,2121,5,13,2,6,2,2,0,5,6,0,0,1,2,10.8
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,2371,5,10,2,6,1,1,1,4,5,1,0,3,2,10.6
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,1725,6,12,2,3,6,8,1,6,0,0,0,4,5,9.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,1897,4,15,0,2,8,8,0,10,4,0,2,3,4,9.7
