slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2419,8,18,0,1,9,9,1,3,4,1,1,2,1,19.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2050,5,13,1,2,6,9,6,5,2,1,1,2,4,13.9
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1973,5,9,1,2,0,2,0,3,12,3,1,4,3,13.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1674,5,9,0,0,6,9,2,3,0,1,0,0,3,12.6
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,2057,4,14,0,3,6,6,5,4,7,0,0,2,3,12.2
mooremi01,Mikki Moore,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,1939,5,10,0,0,3,3,5,5,1,1,1,2,3,12.2
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1948,6,15,2,4,4,4,1,4,3,2,0,2,6,11.5
collija03,Jarron Collins,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,1614,0,0,0,0,7,8,3,6,1,2,0,1,3,11.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1802,4,8,1,2,4,4,1,1,1,0,0,2,3,7.5
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1578,4,6,0,0,1,2,0,3,1,1,2,3,1,6.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,780,2,6,1,4,0,0,0,0,3,2,0,1,1,4.3
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,720,2,3,0,0,0,0,1,4,0,0,0,1,1,3.2
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1028,1,2,0,0,0,0,0,1,1,1,1,1,1,2.3
ruffimi01,Michael Ruffin,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,546,0,1,0,0,1,2,2,0,0,0,0,0,0,1.3
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1354,1,4,0,0,0,0,0,6,1,1,1,2,2,1.0
lopezra01,Raül López,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,823,2,5,1,2,0,0,0,0,2,0,0,2,2,0.9
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1422,1,6,1,3,2,2,1,2,1,0,0,1,6,-0.2
pavloal01,Sasha Pavlović,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,632,1,4,0,1,0,0,0,1,0,0,1,0,2,-0.2
smithth01,Theron Smith,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,LOSS,841,0,0,0,0,0,0,0,1,0,0,1,0,3,-0.2
guglito01,Tom Gugliotta,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,504,1,5,0,0,0,0,1,1,0,0,0,1,2,-1.9
bellra01,Raja Bell,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,WIN,1096,1,5,0,1,0,0,0,3,0,0,0,2,3,-3.4
