slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2422,10,22,2,4,9,10,5,2,8,1,2,0,3,30.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2056,13,23,5,7,5,6,5,3,2,1,0,4,2,26.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2378,10,18,0,0,5,6,7,13,1,2,3,3,3,25.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,2081,8,14,3,6,7,7,1,3,0,3,1,3,6,19.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2319,9,15,0,0,5,13,4,10,1,0,3,1,3,19.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2787,7,14,0,0,7,11,2,5,4,2,0,1,0,19.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2600,8,9,2,3,2,4,0,0,4,1,0,3,2,16.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1948,4,13,3,5,4,4,2,6,5,2,1,1,1,15.5
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1760,7,11,1,1,3,4,2,1,4,0,0,2,0,15.2
artesro01,Metta World Peace,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,2568,7,19,0,5,4,7,3,3,3,5,2,2,3,14.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2349,4,15,0,4,8,8,2,9,4,1,0,1,2,13.2
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2409,5,9,2,2,0,0,1,7,2,4,0,2,3,12.7
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2121,7,15,1,5,4,4,1,2,5,1,0,4,1,12.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2428,6,18,1,4,3,3,3,4,9,1,0,4,1,12.0
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1681,7,10,0,0,0,0,3,4,1,1,1,2,4,11.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2467,3,9,2,4,3,4,1,2,2,5,0,1,2,11.4
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1556,4,7,0,0,5,5,2,3,1,0,0,1,3,10.5
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1275,4,8,2,5,0,0,0,0,6,1,0,0,2,10.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,2014,3,11,0,0,8,10,2,9,1,0,1,1,2,10.4
millere01,Reggie Miller,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1873,2,6,0,1,4,5,0,2,6,2,1,1,1,10.3
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1994,4,6,2,4,1,2,2,5,2,1,0,2,3,10.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1243,3,7,2,4,2,2,0,1,2,2,0,0,1,9.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2278,6,17,1,4,4,4,0,10,6,1,0,5,3,9.5
odomla01,Lamar Odom,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,2363,6,15,0,3,2,2,2,10,3,2,0,3,5,9.4
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2163,4,15,0,0,3,6,3,8,5,2,0,1,3,8.7
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,915,4,7,0,0,5,10,3,1,0,0,0,0,4,8.5
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1914,6,12,0,0,2,7,4,5,1,0,0,2,4,7.4
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1970,3,7,0,0,3,4,1,8,1,0,0,0,4,7.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,917,2,4,1,2,1,2,2,2,0,1,0,0,0,6.6
harrial01,Al Harrington,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1484,5,7,0,0,1,2,1,2,1,2,0,4,3,6.5
alstora01,Rafer Alston,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,2350,2,7,1,3,0,0,0,4,2,3,0,0,1,6.1
hartja01,Jason Hart,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,2079,2,7,0,0,2,2,0,2,3,1,1,0,1,5.9
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,464,2,2,0,0,0,0,1,1,2,0,0,0,1,5.4
haislma01,Marcus Haislip,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,123,1,1,0,0,2,3,1,0,0,1,0,0,0,5.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1407,4,7,0,0,0,2,1,4,0,2,1,2,4,4.9
santida01,Daniel Santiago,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1402,4,7,0,0,0,0,1,4,0,0,0,0,5,4.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1914,2,9,0,0,2,2,5,6,0,0,2,1,4,4.6
wallajo01,John Wallace,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1574,2,9,0,0,6,7,0,2,1,0,0,0,2,4.6
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1405,3,9,0,2,2,2,2,4,0,0,1,1,2,4.4
barryjo01,Jon Barry,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1552,2,6,0,2,0,0,0,2,3,2,0,1,0,4.3
woodslo01,Loren Woods,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,732,2,2,0,0,2,2,0,4,0,0,1,1,5,4.3
whitero02,Rodney White,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1551,6,16,1,1,1,3,2,6,0,0,2,4,2,4.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2211,4,10,0,0,2,3,0,11,1,0,1,4,2,4.1
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1605,1,10,0,0,3,4,1,4,7,1,0,1,2,4.0
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1194,1,3,0,0,1,2,3,4,0,1,4,3,3,3.8
collija04,Jason Collins,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1280,2,5,0,0,2,2,1,2,1,1,0,1,4,3.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2031,3,11,1,3,0,0,2,5,3,0,1,1,4,3.6
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1202,0,0,0,0,2,2,1,5,0,0,0,0,2,3.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,983,3,6,2,3,0,0,0,4,2,1,0,4,3,3.4
millean02,Andre Miller,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1404,3,9,0,1,2,2,2,2,2,1,0,4,0,3.3
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1791,0,3,0,0,0,0,3,10,1,2,0,2,2,2.9
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1148,3,7,0,0,0,0,2,1,0,0,0,2,1,1.6
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1137,0,4,0,0,1,2,0,2,0,2,3,0,3,1.3
mercero01,Ron Mercer,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,645,1,4,0,0,0,0,0,0,1,1,0,0,0,1.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,989,1,3,0,0,3,4,0,0,1,0,0,2,1,1.2
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,395,1,1,0,0,0,0,0,2,1,0,0,1,3,0.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,389,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1301,3,10,0,0,2,2,0,4,0,0,0,2,2,0.6
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,284,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1504,1,11,0,0,0,0,6,7,0,1,3,2,4,0.5
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,452,0,3,0,1,0,0,1,0,2,2,0,0,4,0.4
pollasc01,Scot Pollard,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,327,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3
croshau01,Austin Croshere,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jonesfr01,Fred Jones,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1007,0,2,0,0,0,0,1,0,1,1,0,1,0,0.0
penneki01,Kirk Penney,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,496,1,2,1,2,0,2,0,0,0,0,0,0,3,0.0
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1129,0,2,0,0,3,5,1,2,1,1,1,3,4,-0.1
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,859,0,3,0,0,1,2,1,2,1,0,0,0,2,-0.3
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,364,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.4
anderke01,Kenny Anderson,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1305,1,8,0,0,2,2,0,3,5,0,1,3,4,-0.7
healsh01,Shane Heal,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,801,0,3,0,3,0,0,0,1,0,1,0,0,0,-0.8
braggto01,Torraye Braggs,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,177,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,DENVER NUGGETS,WIN,1575,2,12,0,2,1,1,0,1,3,0,0,0,4,-1.8
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,506,0,3,0,0,0,0,0,0,0,1,0,0,2,-1.9
colesbi01,Bimbo Coles,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,581,0,1,0,0,0,0,1,0,0,0,0,2,1,-2.4
allenma01,Malik Allen,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,497,0,2,0,0,0,0,0,2,0,0,0,1,2,-2.6
grantbr01,Brian Grant,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,2031,1,11,0,0,1,2,5,1,1,0,1,3,5,-4.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1762,0,3,0,3,2,4,0,3,1,0,1,5,3,-4.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1481,0,6,0,2,0,0,0,1,0,1,0,2,2,-5.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,INDIANA PACERS,LOSS,1159,1,13,0,2,0,0,0,0,0,1,0,1,1,-7.1
