slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2398,14,24,3,5,5,6,1,1,8,3,0,3,1,30.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2513,10,15,6,9,6,7,1,3,4,5,0,4,2,29.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2644,9,15,3,6,7,7,0,11,3,3,0,1,2,27.7
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1612,11,13,2,2,0,0,0,2,2,6,1,2,4,24.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2328,8,12,3,3,1,2,1,6,12,1,0,2,0,24.3
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2181,8,20,2,5,13,14,1,3,5,2,0,2,6,22.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2529,10,22,2,4,7,10,0,2,9,1,0,2,2,21.5
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2428,9,21,4,6,9,11,2,4,3,1,1,5,1,20.1
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2656,7,11,0,1,7,8,0,8,3,0,2,2,1,19.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1690,5,7,2,3,2,3,2,7,6,4,0,3,2,18.6
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1899,5,8,2,3,7,9,0,3,0,2,0,0,2,16.7
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2235,7,10,0,1,4,4,1,2,1,3,0,1,3,16.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2315,8,12,1,1,0,0,0,4,6,4,0,5,1,15.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2077,9,16,0,2,6,7,0,5,3,0,0,3,2,15.8
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1701,4,6,0,0,9,10,2,4,1,1,1,2,3,15.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1987,8,14,4,6,5,5,0,2,4,0,0,5,4,15.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2469,7,14,0,0,4,7,1,12,6,0,2,3,4,15.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2437,6,18,1,6,13,14,1,5,3,0,0,3,4,15.1
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1649,6,9,2,3,0,0,2,1,5,1,0,1,1,14.9
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2652,8,14,1,4,1,1,1,8,6,0,0,3,2,14.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2176,8,15,0,0,1,1,2,7,4,0,3,2,3,14.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1757,4,5,0,0,2,2,0,3,6,3,1,1,3,14.7
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2520,10,21,0,1,1,1,0,2,7,0,0,0,3,14.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2649,9,26,2,7,8,10,1,5,3,0,2,3,2,14.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2021,6,12,2,2,4,6,0,2,4,1,1,1,2,14.5
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2498,3,8,0,0,6,6,1,8,4,3,0,0,5,14.5
mooremi01,Mikki Moore,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1494,6,7,0,0,0,0,2,5,3,2,2,1,6,14.5
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1433,7,13,0,2,4,4,1,3,2,1,1,0,6,14.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2641,7,18,0,5,3,6,0,7,13,3,0,5,3,14.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1552,6,9,0,1,1,2,1,6,3,1,2,1,2,13.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2308,5,20,0,0,4,5,7,15,5,1,4,4,3,13.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2573,8,19,0,0,3,6,0,8,6,2,2,4,2,12.9
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2501,7,19,1,4,7,8,1,3,0,1,1,1,2,12.6
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1682,7,13,1,3,2,2,0,1,2,1,0,0,2,12.6
campbel01,Elden Campbell,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,803,3,3,0,0,5,6,1,5,1,0,0,0,1,12.2
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2112,4,9,0,0,2,2,4,8,2,1,0,0,2,12.1
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1272,5,10,1,1,2,2,1,3,4,1,1,1,3,11.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2206,6,12,0,1,3,4,4,3,0,2,1,3,1,11.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1833,2,9,2,4,6,7,0,4,4,3,0,1,2,11.3
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1820,4,11,0,0,4,7,7,7,0,0,1,0,3,11.2
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2128,9,14,0,0,1,4,3,11,0,0,0,5,2,11.2
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1440,7,10,0,0,1,2,0,2,3,0,0,1,3,10.9
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1609,4,6,0,1,3,4,1,4,3,1,0,1,3,10.8
willish01,Shammond Williams,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1353,4,10,1,5,5,6,0,1,5,0,0,0,3,10.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,2427,6,15,1,5,1,3,2,5,4,2,2,2,4,10.6
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2223,7,21,1,6,3,4,1,4,6,1,1,2,3,10.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1901,5,13,0,0,5,6,2,5,0,1,1,1,2,10.3
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2254,2,10,0,0,7,10,0,2,12,3,0,3,6,10.2
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1791,4,9,0,0,2,2,3,6,3,1,2,2,4,10.1
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1133,5,6,0,0,0,0,3,3,2,0,3,2,6,9.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2230,6,12,3,6,0,0,0,5,0,2,1,3,1,9.8
willima01,Mo Williams,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,964,4,7,0,0,1,2,1,0,5,2,0,1,2,9.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2444,5,13,0,0,6,6,0,4,1,1,0,1,3,9.6
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1329,3,5,0,0,4,4,2,4,1,0,0,1,1,9.6
blounma01,Mark Blount,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2527,6,9,0,0,0,0,2,3,1,1,0,1,4,9.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2236,7,15,1,6,1,2,0,6,2,1,1,3,1,9.4
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1666,4,8,1,2,2,2,2,1,2,0,0,1,0,9.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2198,9,19,0,0,3,3,1,9,2,0,0,6,3,8.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1748,4,11,2,4,0,1,0,4,10,0,0,2,2,8.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2411,5,12,2,4,0,0,1,2,1,2,2,1,3,8.8
