slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,2201,9,13,2,3,6,6,6,10,3,1,2,2,4,28.6
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2466,7,11,0,0,0,0,0,6,14,1,0,0,1,21.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2428,12,20,0,0,0,3,6,8,3,0,5,3,5,20.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,2439,10,15,3,4,1,2,1,4,4,2,0,2,3,20.6
millean02,Andre Miller,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,2333,6,15,0,2,9,11,0,5,10,1,0,1,2,19.8
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2249,6,15,2,6,6,8,1,5,6,3,2,1,4,19.3
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2445,7,14,0,2,1,2,7,7,4,0,2,2,2,16.0
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,1865,9,11,0,0,0,0,0,3,1,0,1,2,0,14.2
robingl01,Glenn Robinson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2273,10,20,1,3,1,1,1,4,3,1,0,3,3,12.8
willije01,Jerome Williams,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,1682,3,7,0,0,6,9,9,2,1,0,0,1,3,12.5
