slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,2144,9,13,5,6,3,3,0,5,3,5,1,1,2,28.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,2740,13,25,1,3,2,2,5,12,5,0,1,1,2,26.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,2450,9,19,2,5,2,2,3,2,8,2,0,2,2,19.8
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,1884,6,6,3,3,4,4,1,3,3,0,1,2,0,19.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1309,6,9,2,3,5,5,1,5,3,0,0,0,1,19.0
bellra01,Raja Bell,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,890,4,8,2,3,6,6,2,2,1,3,2,0,2,18.3
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,2536,11,26,2,7,2,3,2,2,5,3,0,3,1,16.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,2595,8,14,0,1,1,2,1,13,4,0,2,2,1,16.4
jamesmi01,Mike James,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,2265,6,13,1,6,5,6,1,3,9,1,0,3,1,16.4
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,1940,6,12,0,0,7,7,1,3,1,1,1,1,2,15.2
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2085,7,10,0,0,6,8,2,9,0,0,0,3,3,14.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,2785,7,15,1,4,0,0,0,1,11,1,0,1,1,14.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,2657,5,17,1,6,5,7,4,7,9,1,0,2,2,14.7
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1578,5,8,4,6,0,0,0,7,3,0,0,0,2,13.8
davisan01,Antonio Davis,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,2331,6,11,0,0,4,6,4,9,1,2,0,3,4,13.5
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,2115,9,19,0,0,3,5,1,7,1,2,1,2,3,13.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,2202,5,8,0,0,7,9,1,6,1,1,0,3,3,12.6
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,2271,8,12,0,0,1,1,3,4,2,1,1,4,4,12.6
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2623,6,25,0,10,6,8,1,5,10,5,0,3,3,12.1
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2272,5,11,0,0,2,2,1,5,4,1,0,0,1,11.9
willish01,Shammond Williams,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,950,1,2,1,2,4,5,1,3,5,1,0,1,0,10.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2310,7,17,0,0,3,3,2,3,2,0,0,1,2,9.8
curryed01,Eddy Curry,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,1922,4,10,0,0,8,9,2,4,2,0,2,4,5,9.6
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2134,6,18,2,7,4,5,1,4,3,1,0,2,2,9.6
blounma01,Mark Blount,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1160,4,4,0,0,0,0,1,2,1,1,2,0,6,8.8
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,2158,3,8,0,3,3,5,2,2,3,2,0,1,1,8.5
pachuza01,Zaza Pachulia,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,1405,3,5,0,0,2,2,1,4,1,0,1,0,2,8.2
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,1928,2,4,0,0,3,4,0,7,1,0,2,0,2,8.0
westda01,David West,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,974,3,4,0,0,2,2,2,3,1,0,1,1,3,7.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,2038,4,15,0,3,3,4,3,3,1,3,3,3,0,7.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,2423,6,12,1,3,0,0,0,1,7,0,0,4,2,7.4
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2097,6,17,0,0,1,1,3,12,1,1,3,4,4,7.4
willisc01,Scott Williams,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,1147,5,11,0,0,0,1,4,4,0,0,1,0,3,7.4
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,1578,3,10,2,7,0,0,0,4,5,2,0,1,2,7.1
harvedo01,Donnell Harvey,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,1183,3,6,0,0,0,0,2,3,1,0,2,0,1,7.0
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1009,3,5,3,4,0,0,0,1,0,0,1,0,2,6.9
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,685,2,4,0,0,6,6,0,2,0,0,0,1,2,6.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1804,5,15,0,4,4,4,0,4,2,2,0,3,1,6.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1997,4,18,0,3,6,6,3,4,2,2,0,2,3,6.5
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1128,4,5,0,1,0,0,1,5,1,0,0,2,2,6.2
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1462,2,7,2,4,0,0,0,4,1,2,1,0,1,6.1
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1424,4,10,0,0,0,0,5,4,0,0,0,1,1,5.9
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,1003,1,2,0,0,1,1,0,1,0,3,0,0,0,5.3
battito01,Tony Battie,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1720,3,5,0,0,0,2,3,3,1,1,2,2,5,5.0
collija03,Jarron Collins,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,843,2,3,0,0,3,5,2,0,0,0,0,1,1,4.9
blounco01,Corie Blount,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,372,1,1,0,0,0,0,1,3,1,1,0,0,1,4.6
robined01,Eddie Robinson,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,1917,4,8,0,0,1,1,1,1,2,0,0,2,2,4.6
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,1302,2,4,0,2,0,0,1,6,0,1,0,1,1,4.1
santida01,Daniel Santiago,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1545,3,5,0,0,0,2,3,3,1,0,0,1,4,4.0
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,1249,1,1,0,0,4,4,1,2,0,0,0,1,5,4.0
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,1116,2,6,0,0,0,0,2,4,0,1,0,0,1,3.8
lopezra01,Raül López,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,1488,3,5,0,0,0,0,0,1,5,0,0,3,2,3.7
whiteja01,Jahidi White,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,465,1,3,0,0,1,2,2,1,1,1,1,0,4,3.4
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,894,2,8,1,2,2,4,4,0,2,0,0,1,4,3.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,1808,0,1,0,1,0,0,0,1,4,1,0,0,2,2.6
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2022,4,14,0,1,0,0,0,4,6,3,0,5,2,2.4
hartja01,Jason Hart,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,457,0,0,0,0,2,2,0,0,1,1,0,1,1,2.3
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,1937,3,10,2,6,1,2,0,4,4,1,0,5,2,2.0
haislma01,Marcus Haislip,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,694,1,6,0,0,1,2,4,1,0,0,0,0,0,1.9
willije01,Jerome Williams,CHICAGO BULLS,HOME,SAN ANTONIO SPURS,LOSS,1164,0,4,0,0,3,4,1,2,1,1,0,1,2,1.0
