slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2880,11,22,5,10,14,16,2,3,1,2,0,5,2,28.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2195,9,11,0,0,4,6,4,9,3,3,4,3,3,26.3
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2235,12,17,0,0,3,6,3,6,5,2,1,2,3,25.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1948,9,12,1,1,0,0,0,3,14,2,0,2,0,24.9
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,NEW YORK KNICKS,WIN,1892,14,19,1,1,2,3,1,1,5,1,0,2,5,24.4
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,2516,5,10,1,1,5,10,10,10,3,2,3,0,3,24.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1380,8,13,4,7,4,6,1,1,7,0,0,0,0,23.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2693,5,10,0,2,10,12,5,12,6,2,3,5,4,23.0
artesro01,Metta World Peace,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2554,7,12,1,2,6,8,2,4,5,1,1,0,0,22.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2326,11,19,1,4,3,4,0,2,5,1,1,1,1,21.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW YORK KNICKS,WIN,2336,9,19,0,0,4,4,2,11,3,4,1,2,2,21.0
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,NEW YORK KNICKS,WIN,2500,9,20,1,1,12,14,0,3,1,2,0,2,1,21.0
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2522,9,14,3,5,0,0,1,5,8,1,0,3,2,19.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2357,8,13,3,4,3,4,1,12,3,0,1,3,1,19.4
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,2327,10,17,3,4,1,1,0,3,4,1,0,0,4,19.2
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,2352,6,8,0,0,5,8,3,11,2,1,2,2,2,19.0
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1838,5,9,0,2,9,10,0,0,5,3,0,1,2,19.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1838,6,10,3,5,1,2,2,1,5,3,0,0,1,18.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2123,7,14,2,5,2,2,1,2,10,1,0,2,2,17.5
