slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2659,14,18,1,2,4,4,3,2,3,2,0,3,2,29.0
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2194,11,17,4,8,2,2,1,2,5,4,0,2,2,26.5
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2084,11,14,2,3,1,2,1,1,4,1,1,0,1,24.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1926,11,15,3,5,0,0,0,4,3,2,0,0,3,23.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2546,12,24,0,3,6,7,2,3,4,3,0,2,2,22.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2296,7,11,0,0,12,16,5,8,1,0,1,4,5,20.8
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2363,8,13,0,0,3,4,7,6,1,1,1,1,1,20.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2063,4,7,1,1,6,6,3,5,3,4,1,2,1,19.7
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,LOSS,2176,10,19,2,4,1,1,2,0,5,2,0,0,3,19.4
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1736,7,15,0,1,9,9,1,1,2,2,0,0,1,19.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1945,8,11,0,0,0,0,1,3,13,1,0,3,3,19.0
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2198,9,18,2,2,2,2,3,7,2,2,1,2,2,18.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1902,7,10,4,6,0,1,0,7,7,1,1,4,1,17.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2620,5,13,3,5,6,9,1,5,5,2,1,1,1,17.7
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,1497,6,9,0,0,3,5,5,7,0,1,1,0,0,17.6
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1904,6,10,3,4,1,1,0,1,8,2,0,1,2,17.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2661,7,15,1,6,6,6,0,5,5,1,0,1,2,17.5
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,LOSS,1963,8,16,0,0,4,4,5,6,0,1,1,1,2,17.2
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,WIN,2241,8,18,1,3,5,5,1,3,2,3,0,1,1,17.2
blounma01,Mark Blount,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2160,10,15,0,0,2,4,4,6,1,1,3,5,3,16.9
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,2339,9,13,1,2,4,7,1,4,1,2,2,5,2,16.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW ORLEANS HORNETS,LOSS,2212,8,21,0,6,11,11,1,3,2,1,0,2,3,16.3
stevede01,DeShawn Stevenson,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2150,10,15,1,2,0,0,1,5,2,0,0,1,2,16.3
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,1828,9,17,1,4,5,9,2,4,2,1,0,2,3,15.9
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1861,6,14,1,3,2,2,0,1,6,3,1,0,1,15.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,2764,8,16,4,6,1,1,0,3,4,2,0,3,1,15.3
