slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2555,13,20,1,4,7,8,1,4,4,4,0,3,1,30.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2720,13,25,3,8,6,6,1,3,5,1,1,2,3,26.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2464,11,18,3,7,7,7,0,5,4,0,0,2,3,24.9
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,2538,7,14,2,4,8,10,3,17,5,0,0,1,4,24.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1762,12,18,0,0,2,4,4,8,4,1,0,2,3,23.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2604,10,19,0,0,5,6,5,3,3,1,4,3,4,21.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1890,6,11,5,10,4,4,0,3,5,1,0,0,1,20.7
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2446,10,24,1,4,6,6,2,3,8,2,1,4,3,19.6
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2273,9,16,6,9,0,0,1,4,0,2,0,0,2,19.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1796,4,6,2,3,1,2,1,3,9,4,0,0,3,18.7
odomla01,Lamar Odom,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2399,7,18,0,2,9,13,3,11,3,1,0,1,2,18.3
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,2378,11,21,0,2,1,3,1,9,10,0,0,3,3,18.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,2218,11,20,0,0,1,4,7,7,2,0,2,4,1,17.6
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2033,9,19,0,1,5,9,3,6,3,3,0,2,3,17.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2588,7,15,2,4,7,7,0,1,1,2,0,0,3,17.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2409,7,19,2,8,9,10,0,2,3,3,1,2,4,16.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,1839,8,9,0,0,5,7,3,5,0,0,0,3,2,16.9
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2271,9,15,0,0,4,5,1,7,4,2,1,5,3,16.8
jonesed02,Eddie Jones,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2412,8,13,2,5,0,1,0,4,6,3,1,3,4,16.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2512,9,22,1,4,7,9,3,3,5,0,0,2,5,15.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1942,5,8,0,0,2,2,4,6,8,0,1,2,4,15.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2543,7,19,0,3,5,6,3,9,3,0,2,1,2,14.6
alstora01,Rafer Alston,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2705,6,12,1,4,2,2,0,2,5,3,0,1,2,14.3
harrial01,Al Harrington,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,2156,6,17,1,3,3,4,3,9,3,3,0,0,5,14.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2298,7,14,2,5,1,1,3,5,3,0,0,1,2,13.9
terryja01,Jason Terry,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,2366,8,21,1,5,6,7,2,1,5,1,0,3,1,13.9
persowe01,Wesley Person,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1795,4,9,3,7,4,4,0,8,2,0,1,1,0,13.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1795,3,4,1,1,0,0,2,2,7,2,0,1,2,12.5
surabo01,Bob Sura,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1636,6,13,0,2,3,4,3,6,4,0,0,1,3,12.4
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1661,5,13,2,6,5,5,2,0,3,1,0,1,4,11.8
