slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2849,12,24,1,2,3,4,2,11,9,1,1,4,3,23.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2439,10,24,2,8,9,10,2,6,4,1,1,4,3,20.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2459,6,10,0,0,7,15,4,15,1,0,3,1,4,18.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1674,7,13,0,2,1,1,1,3,3,0,0,0,0,12.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2004,6,15,1,1,6,6,2,3,0,1,0,2,4,10.6
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2579,5,18,0,0,2,3,6,5,8,1,0,2,2,10.5
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1361,3,4,0,0,2,2,0,0,2,2,0,1,2,8.0
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1841,2,6,0,2,2,2,0,2,6,1,0,0,4,6.8
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1674,3,8,1,4,0,0,1,4,3,0,0,0,2,5.8
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1471,2,3,0,1,0,0,1,1,0,1,0,0,3,3.5
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2462,4,18,0,5,4,5,2,3,4,0,0,1,3,3.5
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,564,2,3,1,2,0,0,1,0,1,0,0,1,3,2.9
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,977,1,3,0,0,1,2,3,3,0,0,0,0,4,2.3
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,296,1,4,1,2,0,0,0,0,0,0,1,0,1,0.9
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,651,0,2,0,2,0,0,0,0,1,0,1,0,0,0.0
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,1156,1,1,0,0,0,2,0,3,0,0,0,1,3,-0.4
martida01,Darrick Martin,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,913,1,6,1,3,0,0,0,0,1,0,0,0,1,-0.5
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,655,0,3,0,0,0,0,3,1,1,0,0,1,2,-0.8
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,545,0,1,0,0,0,0,2,1,0,0,0,0,5,-1.0
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,164,0,0,0,0,0,0,0,1,0,0,0,1,2,-1.5
