slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,2613,9,21,1,4,7,8,4,4,3,5,1,3,1,22.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2708,8,17,3,5,3,4,0,2,8,2,0,1,2,19.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2279,7,13,1,3,7,9,1,8,3,1,0,2,1,18.7
barryjo01,Jon Barry,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,2316,5,13,3,5,6,9,1,3,4,4,0,0,2,18.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2592,10,21,0,2,2,2,2,7,7,1,0,2,2,17.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,2168,8,18,0,1,6,9,4,7,3,1,2,3,2,17.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2416,8,14,0,0,4,8,1,11,2,2,3,3,4,16.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2019,7,12,3,3,0,0,1,4,4,1,1,2,0,15.8
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1894,7,12,1,1,1,2,0,7,8,2,0,4,1,15.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1968,7,14,0,0,2,7,2,8,5,1,4,2,2,15.3
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1050,6,13,0,0,7,7,2,2,0,1,0,0,0,15.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2336,7,11,0,0,1,2,5,13,0,0,0,1,2,15.3
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2038,6,7,3,4,2,2,1,5,1,1,0,2,3,15.2
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,1342,4,7,2,3,7,7,0,4,1,0,2,0,5,15.0
curryed01,Eddy Curry,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,2033,7,12,0,0,6,7,3,6,2,0,0,2,6,14.9
gillke01,Kendall Gill,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1883,8,11,0,0,0,0,1,2,3,2,0,2,2,14.1
