slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2571,14,23,1,2,6,6,2,16,4,1,1,1,3,33.0
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2105,11,17,3,4,6,7,2,0,10,1,0,2,1,30.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,2654,19,29,2,3,1,1,0,5,0,2,1,4,5,26.5
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2676,8,16,0,0,9,10,7,7,2,0,4,2,2,25.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,2525,13,22,0,2,2,4,1,4,6,4,0,3,2,23.3
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,2125,8,17,0,0,7,9,7,13,2,0,0,1,3,21.5
millean02,Andre Miller,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,2548,5,15,0,0,4,5,5,4,16,4,0,3,2,21.2
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1675,4,5,0,0,3,6,1,7,9,3,1,0,1,20.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1780,9,14,0,0,0,0,4,9,0,2,2,0,3,19.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,2207,5,8,0,0,9,11,0,2,4,1,2,1,2,18.6
nailole01,Lee Nailon,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,2403,10,18,0,0,3,4,6,1,3,1,0,3,1,18.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2109,7,15,0,0,6,6,2,5,1,0,4,1,0,17.7
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,2204,9,14,0,1,2,2,1,2,6,0,0,1,2,17.5
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2295,7,12,2,2,3,6,3,4,2,2,1,1,3,17.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1863,8,11,1,1,1,1,1,5,3,0,1,0,3,17.3
knighbr01,Brevin Knight,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1364,1,2,0,0,8,8,0,2,8,2,0,0,0,17.2
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,2038,6,12,1,5,6,6,2,2,1,2,1,1,1,17.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,2241,10,13,0,1,6,11,1,3,0,0,0,3,2,16.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,2258,11,24,4,9,0,1,2,4,1,2,0,1,4,15.9
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1818,6,7,0,0,0,0,3,10,0,0,3,1,1,15.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,2061,7,17,3,7,6,6,1,2,6,1,0,4,3,15.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,2505,9,22,3,8,3,5,2,2,4,2,0,3,3,14.0
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2319,2,4,0,0,3,3,1,2,8,2,0,0,1,13.5
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1452,5,9,2,3,2,2,2,3,3,0,0,0,2,13.3
barryjo01,Jon Barry,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,1805,3,10,1,6,4,5,2,4,8,2,0,1,2,13.2
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,1843,6,10,0,0,3,4,4,3,0,0,2,0,5,13.1
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1277,6,8,0,1,2,2,0,2,4,0,0,0,4,12.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1361,5,6,2,3,2,2,0,0,4,0,0,2,3,11.4
