slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2648,10,16,0,0,5,14,4,7,3,2,2,0,5,22.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2581,7,16,4,5,9,12,0,9,7,0,0,3,3,20.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2577,7,20,0,3,7,8,3,4,6,3,1,1,4,18.0
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1121,6,12,2,3,5,5,1,3,0,1,2,1,0,16.0
harrial01,Al Harrington,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1714,9,14,0,0,1,5,3,6,1,2,0,1,2,16.0
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2531,9,13,0,0,0,1,3,7,2,0,1,1,4,15.8
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2309,9,18,0,0,0,0,2,9,2,2,0,1,4,13.9
artesro01,Metta World Peace,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1759,6,17,1,6,2,2,1,5,5,2,0,2,0,11.2
davisri01,Ricky Davis,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2110,5,12,0,0,6,8,2,4,7,0,0,4,3,11.1
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1371,3,4,0,0,1,1,5,2,3,1,0,0,4,11.0
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2354,4,11,3,6,0,0,1,9,5,0,0,0,2,11.0
blounma01,Mark Blount,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2029,5,10,0,0,1,4,2,6,1,3,2,1,3,10.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2662,8,20,1,2,4,4,1,4,5,0,0,5,0,10.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1671,6,12,0,1,2,4,1,6,2,0,2,1,3,10.3
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1227,2,4,1,1,6,6,0,2,3,1,0,2,1,10.3
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1897,5,11,1,6,0,0,2,4,2,1,1,0,3,9.8
atkinch01,Chucky Atkins,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2036,4,7,0,2,4,4,0,2,2,0,0,2,0,8.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1544,6,10,0,0,4,6,1,1,0,0,0,1,5,8.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1182,3,3,2,2,2,2,1,2,1,0,0,1,4,8.5
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1226,2,4,1,3,2,2,0,1,5,1,0,2,1,7.4
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1660,2,2,0,0,0,2,3,5,0,1,1,0,2,7.1
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1654,2,5,1,2,0,0,1,5,4,1,0,0,3,7.1
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1091,2,4,2,2,0,0,0,0,2,2,0,0,4,5.8
mihmch01,Chris Mihm,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,851,3,7,0,0,0,0,2,3,0,1,2,1,1,5.6
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1828,3,12,1,4,0,0,0,2,7,1,0,1,0,5.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1444,3,9,1,4,0,0,0,2,4,2,0,1,3,5.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,659,1,3,0,1,2,2,1,1,0,1,0,0,1,3.9
banksma01,Marcus Banks,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,844,2,3,1,2,0,0,0,3,1,0,1,1,3,3.8
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1074,2,6,2,3,0,0,0,1,0,0,0,0,0,2.9
nachbbo01,Boštjan Nachbar,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,770,1,3,1,2,2,2,1,2,0,0,0,1,2,2.8
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,494,1,1,0,0,0,0,1,1,0,0,0,0,1,2.3
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,345,2,4,0,0,0,0,0,1,1,0,0,1,0,2.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1485,0,2,0,0,0,0,1,3,2,1,1,1,1,1.9
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,345,0,1,0,0,1,2,1,0,0,1,0,0,0,1.6
jonesju01,Jumaine Jones,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,952,2,5,0,1,0,0,1,1,0,0,0,0,2,1.5
jacksma01,Mark Jackson,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,299,0,2,0,1,0,0,0,2,2,0,0,0,0,0.6
huntebr01,Brandon Hunter,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,217,0,0,0,0,0,0,1,0,0,0,1,1,0,0.4
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,763,1,5,0,2,0,0,0,1,2,0,0,0,2,-0.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,2237,4,17,0,2,1,1,0,7,4,0,0,4,3,-1.6
