slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2219,18,25,4,7,10,13,2,6,4,0,1,0,1,44.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2503,7,18,2,6,5,8,3,8,14,4,1,5,1,23.6
harrial01,Al Harrington,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,1850,11,17,1,2,3,3,1,4,1,3,0,0,2,23.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,2609,9,13,3,4,7,8,1,2,4,1,0,4,1,22.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2248,6,13,3,6,12,14,0,4,4,1,0,2,1,22.1
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1941,5,9,0,0,3,4,9,13,2,1,4,0,4,22.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2333,8,19,2,6,4,4,2,3,7,2,0,1,1,19.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2412,12,17,0,0,2,4,2,4,1,3,2,5,4,19.2
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1983,8,15,5,6,3,4,1,3,5,3,0,4,3,19.2
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,2032,10,14,0,0,4,7,2,6,1,1,0,2,2,19.1
willije01,Jerome Williams,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2293,6,10,0,0,5,7,4,9,0,3,1,2,1,18.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1950,9,15,0,1,6,6,1,0,1,3,0,2,3,18.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1804,7,11,0,0,4,6,2,7,0,2,3,0,4,18.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,2258,8,15,2,7,8,11,0,3,1,1,0,1,4,17.5
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,1788,7,8,0,0,3,6,0,5,3,1,1,0,2,17.5
fordtj01,T.J. Ford,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,2085,5,7,0,1,1,1,2,9,7,2,1,2,1,17.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,1712,7,14,3,5,1,1,2,3,4,2,1,1,3,16.6
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2043,9,22,2,2,6,6,4,3,5,0,1,4,4,16.5
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,1998,8,12,0,0,3,3,1,3,0,3,2,2,4,16.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1841,6,12,0,0,4,5,8,3,1,1,0,0,5,15.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,2728,10,23,0,3,7,8,0,6,7,1,0,6,2,15.4
curryed01,Eddy Curry,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1802,9,18,0,0,4,4,1,3,2,0,2,2,1,15.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2509,5,9,0,1,6,8,0,4,7,3,1,5,2,14.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,2317,9,17,2,4,1,2,1,5,3,0,0,1,2,14.8
