slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2625,16,33,4,8,4,4,7,2,2,2,0,1,1,30.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2619,15,31,2,8,7,8,2,7,5,1,0,1,2,29.1
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2257,11,12,5,5,1,1,0,9,0,1,0,0,3,26.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2184,14,16,0,0,2,4,4,7,1,1,1,3,4,26.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2491,8,13,3,4,4,5,4,6,5,1,2,3,2,23.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2548,10,18,5,8,4,4,0,3,1,2,1,1,1,23.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2511,8,17,0,2,4,6,2,18,10,1,3,3,3,23.2
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2483,8,15,0,0,5,7,8,11,0,1,5,2,5,22.3
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1709,5,10,1,3,10,12,3,6,1,4,1,1,5,21.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2091,11,16,2,3,0,2,0,1,5,1,0,0,1,20.8
