slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,2392,11,20,4,7,4,5,0,12,2,3,2,2,3,26.2
surabo01,Bob Sura,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,2625,10,19,0,0,3,4,4,11,5,0,0,2,2,20.1
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,1080,6,6,3,3,2,2,0,1,4,2,0,1,1,18.9
stackje01,Jerry Stackhouse,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,2162,6,15,2,5,6,7,0,6,4,1,1,0,4,16.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2555,5,14,0,0,8,9,2,6,2,2,1,1,3,14.9
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2108,3,11,0,1,9,11,3,7,6,1,0,1,4,14.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2107,3,8,0,0,6,10,3,10,5,1,3,3,2,13.9
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,1502,4,5,0,0,5,5,0,1,1,1,1,0,1,13.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2098,8,18,1,3,0,0,1,13,2,1,2,1,4,13.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2206,8,20,1,4,8,10,3,3,2,1,0,4,4,13.2
collija02,Jason Collier,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1860,7,12,0,0,2,2,2,5,0,0,1,1,3,11.8
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,2156,6,14,0,0,0,0,3,9,1,0,3,0,1,11.8
houseed01,Eddie House,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2261,7,17,3,7,0,0,2,2,3,2,0,2,2,11.2
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,2396,7,17,0,4,2,2,1,4,2,2,0,0,4,10.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,2138,5,10,4,6,0,0,0,1,3,1,0,2,1,10.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1636,4,11,2,4,7,7,3,2,1,1,0,4,4,9.7
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,1975,3,11,2,9,3,4,3,2,6,1,0,2,1,9.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1990,7,13,1,1,0,0,0,0,5,2,0,3,4,9.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2430,7,16,0,3,2,2,1,2,7,0,0,5,0,8.8
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,1302,5,9,0,0,0,0,4,4,1,0,0,0,5,8.4
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,2303,5,17,1,8,5,6,0,1,4,2,0,2,1,8.4
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1909,4,8,0,0,1,2,1,2,2,1,2,1,1,8.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,1962,2,9,0,0,4,5,3,4,5,0,0,0,2,8.1
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1859,4,5,0,0,2,5,0,2,2,0,0,0,2,8.1
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1111,3,4,0,0,0,0,0,2,4,0,1,0,2,7.7
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2160,3,12,1,4,2,2,1,8,0,2,0,0,1,6.5
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,895,3,6,0,0,2,3,2,0,0,0,0,0,0,6.0
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,2077,3,12,2,10,0,0,2,4,6,1,0,2,2,5.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1672,4,8,1,3,1,1,1,1,0,1,0,1,3,5.8
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1298,2,3,0,0,2,3,2,3,0,0,1,0,4,5.7
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,1201,1,5,1,4,0,0,2,3,2,1,1,0,0,5.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,1342,2,3,0,0,2,4,1,1,1,0,3,1,5,4.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2057,1,7,0,0,0,0,3,5,4,1,2,1,2,4.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,1363,2,4,0,0,2,4,5,2,0,0,1,2,4,4.4
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,2044,3,13,0,0,3,4,3,4,1,1,0,1,1,4.3
westda01,David West,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,902,3,4,0,0,0,0,1,1,0,0,1,1,2,4.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1623,1,5,0,1,0,0,0,2,5,3,0,1,2,4.2
jamesmi01,Mike James,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,665,3,5,1,2,0,0,0,1,2,0,0,2,2,3.6
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,843,4,6,0,1,0,0,1,0,0,0,0,2,2,3.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,1621,2,7,0,1,3,4,0,2,2,0,0,1,1,3.1
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,2060,2,8,0,1,3,4,3,2,4,1,0,4,3,3.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,502,2,6,0,0,0,0,2,0,1,1,0,1,0,2.7
ndiayma02,Mamadou N'Diaye,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,1214,0,2,0,0,0,0,2,5,0,0,3,1,1,2.2
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,744,1,2,0,0,0,0,0,1,1,0,0,0,0,2.0
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,488,1,2,0,1,0,0,0,1,2,0,0,0,2,1.9
willish01,Shammond Williams,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,803,2,5,0,0,0,0,0,0,0,1,0,0,1,1.9
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,253,1,1,0,0,0,2,0,0,1,2,0,1,2,1.8
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,ATLANTA HAWKS,LOSS,724,2,5,0,0,0,1,1,0,0,1,0,0,2,1.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,445,0,1,0,1,1,2,0,1,1,0,1,0,0,1.6
hansetr01,Travis Hansen,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,644,1,2,0,0,0,0,0,0,0,0,1,0,1,1.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,1279,0,1,0,0,0,2,1,6,0,0,3,1,2,1.3
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,NEW ORLEANS HORNETS,WIN,353,0,2,0,0,0,0,0,2,1,1,0,0,1,0.5
