slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2180,11,13,0,0,6,11,3,12,5,0,8,2,3,32.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2655,11,19,3,4,5,6,2,6,5,0,1,6,4,20.5
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2614,6,14,0,0,3,4,11,13,4,2,2,4,4,19.4
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2359,7,11,1,3,2,4,1,4,2,4,1,0,2,18.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2487,7,13,4,7,4,8,0,6,6,2,0,5,3,15.9
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2075,6,10,0,0,1,3,2,4,5,3,0,2,3,13.5
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1454,6,10,2,3,2,4,2,5,1,1,0,1,3,13.0
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1246,5,9,0,0,3,3,1,8,0,2,1,1,5,11.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1329,5,13,4,8,3,5,2,2,2,2,0,3,2,10.7
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2205,5,10,1,4,4,5,0,3,7,1,0,5,2,10.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2482,4,15,0,1,7,8,3,2,0,2,0,0,4,8.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1476,2,5,0,2,4,4,0,3,2,2,0,2,1,7.2
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,931,2,3,0,1,2,3,0,0,2,2,0,0,2,6.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1684,3,9,3,5,0,0,1,0,2,1,0,0,3,5.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2365,2,14,0,6,1,1,1,6,12,1,0,2,2,5.1
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,850,2,2,0,0,2,4,2,1,0,1,0,1,4,4.7
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,878,1,6,0,2,2,4,4,3,2,1,0,1,1,4.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1522,1,1,1,1,2,4,0,3,0,2,1,2,4,3.9
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,732,0,0,0,0,2,2,2,0,1,1,0,0,3,3.9
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,977,2,7,0,0,3,4,0,0,1,0,1,0,1,3.5
jamesmi01,Mike James,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,691,3,5,0,1,0,1,1,2,1,0,0,2,1,2.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2053,4,12,0,3,0,2,1,1,5,1,0,3,0,2.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2075,4,14,0,0,2,2,5,8,2,0,1,6,3,2.6
wardch01,Charlie Ward,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,321,2,4,1,1,0,0,0,0,0,1,0,1,2,2.2
collija04,Jason Collins,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1561,0,4,0,0,2,2,1,5,1,1,2,1,4,1.9
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1132,0,2,0,1,4,4,0,4,1,1,0,2,4,1.9
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,56,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,679,2,5,0,0,0,0,3,0,0,0,0,1,2,1.6
