slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2241,12,24,2,3,6,6,8,8,5,1,1,2,1,30.8
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2696,11,24,5,10,9,14,3,4,10,3,0,2,6,30.5
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2111,9,18,0,2,11,12,3,3,8,1,0,2,0,27.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2754,12,29,2,3,14,18,0,3,4,4,0,4,0,26.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2320,11,23,4,6,7,7,1,1,3,2,1,0,2,26.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MIAMI HEAT,WIN,2443,11,21,5,8,3,3,0,5,2,3,0,0,0,25.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,LOSS,2709,10,17,0,0,6,8,2,11,4,0,1,0,3,24.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1913,6,7,5,5,0,1,1,0,11,2,0,2,3,21.3
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,2053,9,16,0,3,3,3,4,5,6,1,1,2,2,20.8
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2014,11,17,3,7,0,0,1,4,4,1,0,3,1,19.8
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2053,8,13,1,2,6,7,2,3,5,2,0,5,3,18.3
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2384,7,14,2,4,6,6,1,6,2,1,0,1,2,18.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2342,8,11,2,3,0,0,1,2,3,2,0,0,2,18.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MIAMI HEAT,WIN,1922,5,7,0,0,6,7,1,7,1,0,7,2,3,17.9
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2116,8,12,0,0,3,4,3,3,3,1,1,0,6,17.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2363,8,15,1,2,6,7,1,1,5,1,0,3,2,17.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1794,8,12,1,3,1,1,0,5,4,1,1,2,2,16.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,1720,5,6,0,0,6,7,4,5,0,1,2,3,3,15.9
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2230,4,11,0,0,5,6,2,3,11,4,0,4,3,15.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,2161,8,20,2,6,2,2,4,1,6,1,0,1,4,14.9
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2292,9,18,1,4,4,4,3,5,2,1,2,5,4,14.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2275,7,18,3,4,2,3,2,4,9,1,1,4,2,14.6
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,LOSS,2275,7,16,3,8,3,4,0,4,5,2,0,3,1,14.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2334,8,16,1,3,4,5,0,5,1,2,0,2,1,14.4
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2047,10,19,0,0,5,6,5,6,0,1,0,6,4,14.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,HOUSTON ROCKETS,LOSS,2110,8,15,1,3,4,4,1,3,3,1,0,3,4,13.8
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,1414,4,7,0,0,2,2,6,3,0,0,5,0,4,13.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2607,7,18,0,0,4,4,4,7,3,1,0,2,3,13.0
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1687,6,9,0,0,0,0,2,1,2,1,3,1,1,12.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1768,4,8,0,0,5,6,0,5,9,0,0,2,4,12.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,LOSS,2435,6,14,0,1,3,4,1,4,13,1,0,5,4,12.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2003,6,10,1,3,1,1,0,4,5,0,0,1,2,12.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,2462,4,15,1,1,10,11,1,6,3,1,0,2,3,12.1
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1853,7,12,2,3,2,3,0,1,3,1,0,3,1,12.0
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2484,9,18,0,2,2,3,4,3,1,2,1,5,2,11.9
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1843,3,7,0,0,4,6,1,5,2,2,1,0,1,11.4
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1779,4,6,0,0,4,6,1,1,0,1,1,0,0,11.3
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1604,6,7,0,0,2,2,1,3,1,0,3,3,4,11.3
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,2032,5,7,0,0,0,0,3,7,1,0,0,0,2,11.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1301,6,9,2,4,2,4,0,1,2,3,1,4,4,11.1
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2409,5,5,1,1,0,0,1,7,3,1,1,3,5,11.1
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,TORONTO RAPTORS,WIN,1348,5,9,0,0,1,2,0,2,6,1,0,1,1,10.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2349,6,11,1,2,1,2,0,8,3,1,0,2,3,10.6
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1211,4,4,1,1,0,0,0,0,8,0,0,2,2,10.6
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2254,3,7,0,0,3,6,5,6,1,0,1,0,1,10.4
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1613,5,10,1,5,1,2,0,2,6,0,1,1,2,10.3
blounma01,Mark Blount,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1638,3,7,0,0,0,1,4,5,2,2,3,1,1,10.3
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MIAMI HEAT,WIN,2223,5,14,0,4,4,5,1,6,7,0,1,3,2,10.1
battito01,Tony Battie,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1242,5,8,0,0,1,2,2,3,2,1,1,1,4,9.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,HOUSTON ROCKETS,LOSS,2274,4,9,0,1,3,4,0,5,5,3,0,3,3,9.7
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2076,7,12,3,6,0,0,0,2,2,1,0,4,2,9.6
fortsda01,Danny Fortson,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1352,4,5,0,0,1,1,3,8,0,0,0,1,3,9.4
harrial01,Al Harrington,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1766,6,15,2,4,3,4,1,5,1,2,0,2,5,9.4
odomla01,Lamar Odom,MIAMI HEAT,AWAY,HOUSTON ROCKETS,LOSS,2271,6,15,0,2,2,8,4,6,5,1,1,3,3,9.1
besttr01,Travis Best,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1444,6,12,0,1,0,0,0,1,5,2,0,2,2,9.0
currymi01,Michael Curry,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1327,4,5,0,1,2,3,0,0,2,1,0,0,3,8.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2243,4,7,3,6,2,3,0,4,3,0,0,3,2,8.8
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,1772,4,9,1,3,2,2,0,0,3,3,0,1,4,8.8
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,1108,4,7,2,4,2,2,1,0,3,1,0,3,2,8.7
artesro01,Metta World Peace,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2374,4,9,0,2,0,0,1,5,3,2,1,1,2,8.5
masseto01,Tony Massenburg,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1760,3,7,0,0,1,2,3,6,1,0,3,0,3,8.4
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1944,5,10,0,0,2,2,0,4,3,0,0,1,3,8.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1937,4,9,0,0,2,3,1,7,6,0,1,3,4,8.0
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2193,6,14,0,0,0,0,3,4,2,0,0,1,1,7.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SACRAMENTO KINGS,LOSS,2432,5,15,1,5,6,6,0,4,3,1,0,3,5,7.8
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,LOSS,1612,3,6,3,3,0,0,0,1,1,2,0,0,3,7.8
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1425,4,5,0,0,0,0,1,4,2,1,2,2,6,7.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,951,1,2,0,0,4,4,0,4,2,2,0,1,3,7.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,701,3,5,0,0,4,4,2,1,0,0,0,1,3,7.2
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1477,3,6,0,0,0,0,2,4,1,1,1,0,2,7.2
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,1061,2,5,0,0,2,4,2,3,3,1,1,1,1,7.2
