slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2749,10,22,0,5,8,9,1,9,2,1,2,1,3,21.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2086,9,16,0,2,4,5,2,14,3,3,2,4,4,20.5
atkinch01,Chucky Atkins,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2342,6,14,0,2,9,9,1,4,6,2,0,1,2,19.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2607,6,19,0,0,7,12,5,8,12,1,2,2,3,19.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2556,9,16,4,5,2,2,0,3,4,2,1,3,2,19.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1887,6,11,2,4,2,4,1,4,3,3,1,1,1,16.2
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2443,5,16,0,3,3,3,2,5,10,3,0,1,3,14.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2332,6,11,1,5,2,3,2,4,8,2,1,6,1,13.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2256,6,13,2,4,6,10,0,4,4,1,0,3,1,13.3
jonesfr01,Fred Jones,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1883,7,11,3,4,0,0,0,3,3,0,0,1,2,13.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1750,6,13,3,6,0,0,1,1,6,2,0,1,3,13.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2193,8,16,0,0,2,2,2,10,0,3,2,4,4,13.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2077,9,20,0,0,4,8,2,9,2,1,1,4,3,12.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2121,7,18,0,2,13,16,2,5,1,0,1,7,4,11.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2587,7,20,2,5,7,8,1,2,7,0,0,5,3,11.4
blounma01,Mark Blount,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2535,3,7,0,0,4,6,2,8,2,3,3,3,4,11.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2762,5,13,1,5,2,2,2,9,3,2,0,2,3,10.9
croshau01,Austin Croshere,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1433,3,6,1,4,3,4,2,3,3,0,1,0,2,10.9
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2343,4,7,4,6,0,0,0,6,1,0,1,1,2,10.1
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2154,5,15,0,0,6,6,5,6,0,1,0,3,2,10.0
harrial01,Al Harrington,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2075,6,14,0,0,0,0,4,9,1,3,1,3,4,9.9
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1635,4,10,1,3,2,3,4,3,0,0,1,0,2,8.8
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,967,1,2,0,0,2,2,2,1,3,2,0,0,0,8.8
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1294,5,7,2,3,0,0,0,6,0,1,1,3,2,8.8
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1122,2,4,0,0,4,6,2,5,2,0,0,1,5,6.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2708,5,16,1,9,2,2,1,6,0,1,0,0,2,6.5
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1084,2,3,0,0,0,0,2,4,0,2,1,0,4,6.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1169,2,3,0,0,0,0,5,4,0,0,2,1,5,5.8
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1265,2,8,0,1,1,2,5,5,2,1,0,1,1,5.8
bakervi01,Vin Baker,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,487,2,2,0,0,3,5,0,3,0,0,0,1,0,5.5
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1854,3,8,0,2,3,3,0,3,1,1,0,1,2,5.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2759,6,20,0,4,1,2,1,4,9,0,0,3,3,5.0
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,1265,2,4,0,0,1,1,3,3,0,1,1,2,3,4.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2324,4,12,2,6,0,0,0,3,2,2,1,3,2,4.4
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,966,1,5,0,4,0,0,2,0,2,3,0,0,1,4.3
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,538,1,2,0,0,2,2,0,1,1,0,0,0,2,3.2
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1323,2,10,1,5,2,2,0,1,7,0,0,2,3,2.8
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1130,2,5,0,1,1,2,0,1,1,1,0,0,3,2.7
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,1100,1,3,0,0,0,0,3,0,0,0,1,0,1,2.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,872,3,3,0,0,0,0,0,2,2,0,1,3,6,2.4
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1163,1,9,0,2,1,1,6,2,1,0,2,1,2,2.2
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1753,3,10,1,5,0,0,0,3,3,1,0,2,3,2.0
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2451,3,15,2,6,1,2,2,0,3,3,0,2,5,1.8
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,445,1,3,0,0,0,0,0,0,1,0,0,0,0,1.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1739,1,3,0,0,0,0,0,0,4,0,2,2,4,0.9
jonesju01,Jumaine Jones,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,689,0,1,0,1,0,0,0,3,2,0,0,0,2,0.8
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,938,2,7,0,0,0,0,5,0,0,2,0,3,4,0.8
slayta01,Tamar Slay,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,129,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.1
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,264,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
pollasc01,Scot Pollard,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,10,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1142,2,8,0,0,0,0,1,4,0,2,1,3,4,-0.8
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,226,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.8
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,601,0,3,0,1,0,0,0,0,0,1,0,0,0,-1.1
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,537,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
willisc01,Scott Williams,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,131,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
johnsde03,DerMarr Johnson,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,335,0,2,0,1,0,0,0,1,0,0,0,0,1,-1.5
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,129,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,686,0,2,0,1,0,0,0,1,0,0,0,0,2,-1.9
