slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2103,10,12,6,7,5,6,0,5,3,1,0,0,2,30.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2694,12,19,0,0,4,5,4,4,7,0,3,3,5,25.1
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2097,9,16,1,3,5,5,3,5,5,2,0,1,1,24.1
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2306,13,24,2,8,3,5,0,9,0,3,1,2,2,22.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1976,9,18,1,2,4,6,5,9,2,2,2,1,3,22.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1970,8,14,3,4,2,2,0,5,8,2,0,1,2,21.7
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2114,8,17,3,8,4,5,1,4,8,2,0,1,2,21.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2150,7,14,4,9,2,2,0,0,9,3,0,1,2,20.5
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2478,10,21,5,9,1,2,0,5,7,4,0,4,4,19.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHOENIX SUNS,WIN,2311,8,13,3,4,5,6,0,2,4,0,0,1,2,19.3
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1604,10,15,0,0,3,3,3,5,2,0,1,3,0,19.2
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1513,8,11,4,6,0,0,0,0,1,3,0,0,3,18.0
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,LOSS,2622,9,17,0,0,1,2,5,10,0,1,1,0,2,17.7
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,PHOENIX SUNS,WIN,2026,10,20,0,0,7,8,0,2,1,1,0,1,1,17.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2592,11,20,3,7,2,2,0,5,3,1,0,4,2,17.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DETROIT PISTONS,LOSS,2420,6,11,0,0,5,6,2,12,0,1,2,1,3,16.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,2511,8,17,2,4,7,8,0,2,4,1,0,2,5,16.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2239,7,17,0,0,3,4,5,11,3,1,1,2,1,15.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2817,10,19,0,1,2,4,0,5,8,1,2,5,2,15.6
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2239,7,16,1,3,7,9,1,2,1,2,0,0,3,15.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,LOSS,2472,7,17,1,6,4,4,2,6,3,0,1,1,0,14.9
artesro01,Metta World Peace,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2323,6,12,3,5,6,10,1,2,1,1,2,2,3,14.6
roseja01,Jalen Rose,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,LOSS,2741,8,16,3,6,0,0,0,7,7,0,0,2,4,14.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2255,3,12,1,6,10,11,2,5,6,0,0,1,3,14.3
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,1871,8,15,3,4,2,2,1,2,3,2,0,3,5,14.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2254,5,15,0,3,2,4,5,6,6,3,3,2,3,14.1
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,WIN,2457,7,15,3,7,2,2,1,2,2,2,1,1,4,14.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2306,6,9,0,0,2,2,0,1,4,0,1,0,0,13.9
harprma01,Matt Harpring,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2113,9,16,0,0,1,1,2,6,3,1,0,2,5,13.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,LOSS,2290,5,12,3,6,1,1,1,3,7,2,0,2,1,13.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,PHOENIX SUNS,WIN,2475,4,6,0,0,5,8,3,13,0,1,0,1,4,13.6
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,1344,5,9,1,2,0,0,1,0,3,4,0,0,0,13.5
howarju01,Juwan Howard,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1944,8,18,0,0,6,6,3,1,2,0,0,1,5,13.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2188,6,15,0,0,3,4,3,12,1,2,2,2,3,13.1
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DETROIT PISTONS,LOSS,2483,9,21,1,6,0,0,4,7,2,2,0,2,3,13.0
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,1791,5,8,4,6,0,0,2,3,3,1,0,2,2,13.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2761,8,17,3,4,0,0,1,6,2,1,1,2,3,12.7
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2070,6,10,3,4,0,0,1,0,8,0,0,3,3,12.5
