slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2619,11,16,0,1,13,15,2,4,8,2,1,5,1,32.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,2631,13,31,3,7,14,15,2,6,5,0,0,1,2,31.0
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2287,8,17,1,5,6,6,0,4,13,3,0,1,1,26.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2474,15,23,0,0,1,9,6,10,7,1,5,7,5,25.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,WIN,2118,8,11,2,3,2,2,1,5,10,1,0,1,0,24.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1772,9,11,1,2,5,7,1,5,1,1,1,0,3,22.5
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,LOSS,2184,10,16,0,0,4,4,2,12,1,0,0,0,2,21.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,WIN,2454,10,22,0,0,6,13,8,13,2,0,4,4,0,21.5
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2282,9,18,5,8,2,2,2,5,6,1,0,2,3,20.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2164,7,14,3,5,6,6,3,4,5,1,0,2,3,20.6
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1416,8,12,0,0,7,7,1,0,5,1,0,1,4,20.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2488,8,17,5,7,1,1,2,1,6,4,0,3,0,20.2
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,2193,7,11,0,0,6,6,2,7,2,0,0,0,2,19.2
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,WIN,2429,9,20,6,13,3,3,0,5,3,1,0,2,1,18.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,WIN,2357,5,15,0,3,8,8,2,8,4,2,1,0,1,18.4
mashbja01,Jamal Mashburn,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2076,11,17,2,3,2,2,0,2,0,0,0,1,1,17.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2499,10,20,2,5,3,4,3,3,3,2,0,3,3,17.5
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1580,7,11,3,6,1,1,1,1,4,3,0,2,2,17.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2595,4,10,0,0,3,8,4,11,0,3,8,1,1,16.9
