slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2837,10,19,3,8,3,4,2,4,7,6,0,2,1,27.4
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2246,8,10,5,6,2,2,0,3,11,1,0,1,1,27.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2138,11,18,4,8,0,0,2,6,4,1,3,0,2,26.1
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2712,7,11,1,1,11,11,2,4,1,0,1,0,4,23.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,2390,9,18,2,2,5,8,2,3,6,1,1,1,0,22.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2270,7,9,0,0,6,6,3,7,1,2,2,2,3,21.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,2369,13,28,4,10,2,3,1,7,5,2,0,4,0,21.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,3035,9,11,0,0,0,2,3,15,1,1,5,1,6,21.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,1582,6,9,3,4,2,4,4,7,2,0,4,0,1,21.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2633,9,13,5,9,3,3,0,4,3,1,0,4,1,20.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2586,9,18,4,8,2,2,0,6,3,1,0,0,0,19.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2025,5,8,0,2,4,4,0,1,14,0,1,1,1,19.8
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,NEW ORLEANS HORNETS,WIN,2265,9,17,0,0,6,7,2,5,6,0,0,1,4,19.8
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,WIN,1590,4,7,0,0,8,10,0,4,5,5,1,3,0,19.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2110,9,17,1,2,4,4,2,6,2,0,4,2,2,19.3
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1924,10,18,0,0,2,2,2,7,5,1,1,2,2,19.3
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,1558,8,14,0,0,4,5,4,5,1,2,4,2,4,19.2
artesro01,Metta World Peace,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2030,10,18,1,3,5,9,0,2,3,1,2,1,2,19.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1940,7,13,4,9,2,2,1,4,3,1,3,2,0,18.8
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1789,9,16,0,2,1,2,6,4,0,1,2,0,0,18.8
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,2227,8,16,0,1,0,0,1,1,10,3,1,1,2,17.9
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,SACRAMENTO KINGS,LOSS,2597,6,13,4,10,5,5,0,8,5,3,0,5,2,17.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,2465,9,18,0,2,3,3,4,5,2,1,0,1,1,17.3
luety01,Tyronn Lue,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2119,9,14,2,3,1,1,0,0,4,3,0,3,1,17.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2447,10,17,4,7,0,0,0,1,3,3,1,4,3,17.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2554,6,13,1,4,4,4,1,8,8,2,0,3,3,16.8
