slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,WIN,2375,12,21,2,4,9,12,2,5,2,3,0,0,1,30.8
blounma01,Mark Blount,BOSTON CELTICS,HOME,NEW YORK KNICKS,LOSS,2433,9,12,0,0,4,4,5,6,0,3,3,2,2,24.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW ORLEANS HORNETS,WIN,2772,10,23,2,5,9,14,1,6,8,4,0,5,2,23.2
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,WIN,2523,9,19,2,8,8,8,1,2,11,0,0,4,4,21.7
odomla01,Lamar Odom,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,2634,7,17,1,4,10,13,4,10,4,3,1,5,3,20.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DETROIT PISTONS,LOSS,2599,13,26,3,4,2,6,3,3,1,1,4,2,4,20.3
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2621,11,23,3,8,3,6,2,3,9,2,0,4,4,20.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,2643,7,14,0,0,9,11,6,9,2,0,5,5,5,20.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,MEMPHIS GRIZZLIES,WIN,2433,6,10,3,4,6,8,3,6,1,2,1,2,3,19.7
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1927,6,9,0,0,7,11,5,5,2,2,1,3,1,19.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2192,8,14,0,0,6,11,3,6,3,0,1,2,2,17.3
