slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2578,10,18,2,3,7,8,5,8,8,3,0,4,3,29.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2706,11,23,1,4,11,13,2,4,7,1,0,2,1,27.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1648,11,13,0,0,4,4,1,5,1,0,0,1,4,21.6
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2007,8,12,0,0,5,6,3,5,2,1,1,0,2,21.3
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,1771,9,14,0,0,7,8,1,10,0,1,1,1,5,20.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2774,6,9,0,1,7,8,3,5,4,1,2,3,2,19.7
hamilze01,Zendon Hamilton,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1957,5,6,0,0,9,11,3,6,2,0,0,1,3,19.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,1896,7,8,0,0,4,6,1,4,2,1,1,0,1,19.0
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2237,8,14,1,2,8,9,0,4,1,1,0,2,3,17.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2065,9,12,0,0,2,2,5,3,0,0,4,3,5,17.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,1960,6,14,1,4,7,7,1,2,3,2,1,2,0,16.7
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2054,7,17,1,2,6,6,1,5,2,4,0,3,1,16.1
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,1658,3,5,0,0,2,2,5,4,1,5,2,1,1,16.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2712,6,14,0,0,5,7,1,3,12,1,0,3,2,16.0
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,2878,12,30,2,7,4,5,2,5,2,3,0,3,5,15.7
lopezra01,Raül López,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1600,5,9,0,1,7,7,0,1,5,1,0,2,2,14.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2718,6,13,0,0,2,5,7,8,4,1,1,3,3,13.7
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,1513,8,12,4,5,0,0,1,1,2,0,0,2,4,13.6
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2583,6,18,1,2,8,10,0,6,7,1,0,4,1,13.3
