slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,2023,15,23,0,0,7,7,2,8,0,0,2,1,3,29.9
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2170,10,21,4,6,8,8,1,3,6,2,1,3,1,26.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2605,8,13,3,6,3,4,0,4,9,4,1,1,3,25.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2170,7,13,1,3,6,6,0,1,13,3,0,1,3,24.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,2543,6,13,0,0,2,4,5,10,5,4,5,1,1,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2586,12,27,2,3,5,5,2,11,3,1,0,2,2,21.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2300,10,22,5,9,6,7,1,1,2,0,0,0,0,21.6
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,NEW JERSEY NETS,LOSS,1981,9,19,1,3,7,7,1,2,2,5,0,2,2,21.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1946,9,14,1,1,6,6,2,5,2,2,1,4,2,21.0
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2582,7,12,0,0,9,12,4,6,1,3,0,3,2,20.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2529,8,20,0,1,3,6,5,12,8,1,3,1,3,20.6
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,TORONTO RAPTORS,WIN,2412,9,14,3,4,6,8,0,5,7,0,0,5,3,20.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2289,8,17,1,4,3,3,1,11,3,2,2,1,1,19.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2672,9,23,2,8,4,4,2,8,2,5,0,3,0,18.7
millean02,Andre Miller,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2401,6,12,0,0,7,9,1,5,3,2,0,0,1,18.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2520,10,17,3,5,0,0,2,6,2,0,1,2,2,17.6
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,2079,9,12,0,0,2,6,3,12,2,1,0,3,3,17.5
willico02,Corliss Williamson,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,1584,9,12,0,0,2,3,3,1,1,0,0,0,2,17.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,1778,4,8,0,0,7,9,1,4,5,0,2,0,1,16.6
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2569,9,18,1,3,3,4,0,5,6,0,0,1,3,16.1
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2139,8,17,2,6,3,3,2,2,3,2,1,2,3,15.9
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2400,5,12,1,2,11,12,1,1,2,2,0,3,2,15.8
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,CHICAGO BULLS,LOSS,2569,4,9,2,4,3,3,3,4,3,1,2,0,1,15.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,1800,8,13,0,0,4,4,2,6,1,0,1,2,3,15.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2431,9,21,4,9,1,2,0,4,6,1,0,2,3,14.7
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2561,4,11,0,0,3,3,3,14,4,0,3,0,4,14.5
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1285,4,7,1,1,5,5,1,5,3,1,0,0,4,14.4
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,968,6,7,0,0,3,3,2,3,1,1,1,3,1,13.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2356,10,17,1,1,4,5,1,3,1,0,1,5,4,13.1
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2335,6,9,0,0,3,3,0,6,3,0,0,1,3,12.8
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,1331,4,4,0,0,3,5,2,2,1,0,3,0,3,12.6
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,1753,5,10,1,3,1,2,0,6,6,1,0,1,2,11.8
collija04,Jason Collins,NEW JERSEY NETS,HOME,BOSTON CELTICS,WIN,1692,2,5,0,0,8,10,3,5,2,1,2,3,4,11.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,1513,6,11,0,0,0,0,2,4,3,1,1,1,2,11.3
davisan01,Antonio Davis,CHICAGO BULLS,HOME,TORONTO RAPTORS,WIN,2240,5,12,0,0,4,5,2,12,4,0,0,2,5,11.0
