slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2709,9,20,2,6,16,17,0,4,4,1,0,1,3,28.0
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2680,6,11,1,3,5,8,3,7,12,3,1,2,3,24.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2365,11,20,4,6,1,2,0,3,7,0,0,2,2,20.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2235,7,13,0,0,6,8,2,9,3,2,2,3,3,18.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2339,8,14,0,0,7,14,2,10,3,0,5,6,3,16.4
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1689,6,9,2,3,0,0,4,6,1,3,1,2,3,15.9
malonka01,Karl Malone,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2262,7,12,0,0,3,4,1,7,4,1,0,1,2,15.8
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2680,7,13,1,4,4,5,0,5,1,0,0,0,2,13.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2392,8,19,0,0,5,7,1,3,3,0,1,4,1,10.1
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1384,6,12,0,0,1,2,0,3,2,1,1,1,0,9.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1990,3,9,0,0,1,3,2,5,4,0,4,0,4,8.0
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,922,4,5,2,3,0,0,0,1,1,0,0,0,4,7.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1449,4,7,2,2,1,1,1,2,0,1,0,2,2,7.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1799,3,8,0,2,0,0,0,1,7,1,0,1,2,6.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1496,4,9,1,2,0,1,0,0,1,2,0,1,1,5.2
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1486,2,5,0,0,0,0,3,4,1,0,2,0,4,5.1
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,839,2,7,0,0,2,2,1,1,3,0,1,0,2,4.9
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2034,3,9,0,2,4,5,1,2,1,1,1,2,4,4.6
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1586,3,7,0,0,2,4,1,6,0,0,0,1,2,4.2
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1029,1,5,0,0,4,4,0,4,1,2,1,3,1,4.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2418,4,11,0,2,1,2,2,3,2,0,0,1,4,3.6
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,98,1,2,1,1,0,0,0,1,0,0,1,0,0,3.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1054,1,3,0,1,2,2,1,3,1,0,0,0,5,2.6
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,2015,1,8,0,3,2,2,1,6,3,1,0,1,2,2.6
weathcl01,Clarence Weatherspoon,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,639,1,2,0,0,2,4,1,0,0,0,0,0,2,2.1
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,123,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,1849,3,7,0,2,0,2,1,4,1,0,0,1,4,1.5
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1302,0,2,0,1,0,0,2,5,1,0,1,0,4,1.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,571,1,2,1,1,0,0,0,3,1,0,0,2,1,1.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,361,0,1,0,0,0,0,0,1,2,0,0,0,0,1.0
wilksmi01,Mike Wilks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
hartja01,Jason Hart,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,WIN,392,1,2,0,0,0,0,0,0,0,1,0,1,1,0.6
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,1643,2,6,0,0,0,2,0,6,0,0,2,1,4,0.4
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,98,1,2,0,0,0,0,0,1,0,0,0,1,0,0.3
