slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2184,11,18,4,4,5,6,4,3,4,1,0,0,0,29.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2699,13,25,6,9,5,6,3,7,1,0,0,1,2,27.4
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,1646,10,13,0,0,6,6,4,5,0,0,0,0,5,23.2
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2519,9,16,2,4,3,7,0,9,7,1,0,2,2,19.6
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1381,8,11,1,2,1,1,0,3,3,2,1,1,0,18.2
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,2362,6,13,0,0,3,4,4,7,6,1,2,2,2,16.6
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,2152,7,15,1,3,9,10,2,4,2,2,0,3,6,16.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,2365,8,13,2,4,0,0,2,9,1,2,0,1,5,15.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1794,6,9,2,3,3,4,0,6,7,2,0,5,2,15.6
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,2596,2,6,0,0,5,6,1,9,9,3,0,2,4,14.3
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1794,5,10,0,0,8,8,1,2,4,1,0,4,1,13.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2536,6,16,1,2,3,3,0,9,6,0,2,2,2,12.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2110,6,12,0,0,1,8,2,7,9,0,2,3,0,12.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2071,5,9,0,2,1,2,0,3,7,4,0,3,2,12.3
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1400,3,4,0,0,2,2,2,8,2,1,4,2,3,12.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1908,4,8,1,2,2,2,1,3,5,0,0,0,0,12.1
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1607,2,6,0,1,6,7,2,6,1,5,0,2,3,11.9
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1844,7,13,3,5,1,3,0,2,1,0,2,1,3,11.4
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,2298,6,12,0,0,6,6,0,5,0,1,0,2,3,11.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,1780,6,15,0,0,1,2,3,6,1,1,2,0,1,11.1
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2699,3,8,0,0,2,3,4,11,4,0,3,2,3,11.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2231,4,14,1,3,4,4,3,6,5,1,0,2,2,10.4
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,1092,3,6,0,0,3,3,0,2,2,4,0,1,2,10.2
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,1963,7,16,4,8,2,3,1,1,0,1,0,1,5,10.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2249,4,11,2,3,2,2,1,4,5,1,0,2,3,9.1
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1086,5,12,0,0,4,4,0,0,3,0,0,1,1,8.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1882,5,15,2,5,1,2,2,3,2,2,0,1,2,8.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,1173,4,9,0,2,3,3,1,2,0,1,0,1,2,6.8
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1609,6,12,0,2,1,1,0,4,2,1,0,3,2,6.8
willier01,Eric Williams,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,2186,7,19,1,3,3,4,0,3,2,0,0,2,3,6.2
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1464,2,5,0,0,2,4,0,2,2,2,0,0,2,5.7
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1387,2,3,0,0,2,4,1,5,1,1,1,2,4,4.9
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,1440,2,5,0,0,1,2,4,3,2,0,0,0,6,4.6
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,204,1,3,0,0,2,2,1,0,1,0,0,0,0,3.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1695,1,5,0,4,2,2,0,3,1,1,0,0,0,3.5
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1033,1,3,0,0,1,3,0,3,1,0,4,0,4,3.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1348,1,3,0,0,0,0,3,4,3,1,0,3,1,3.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,1001,1,3,0,0,1,2,2,1,1,1,0,1,1,2.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1244,0,1,0,0,2,2,0,1,1,0,2,0,2,2.9
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1573,1,6,0,3,2,2,0,8,1,1,0,1,1,2.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,961,2,7,2,6,2,2,0,0,0,0,0,0,3,2.7
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,1167,1,3,0,0,2,2,0,4,0,0,0,0,3,2.3
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,1388,1,6,0,3,0,0,1,2,8,1,0,3,2,2.3
