slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,2590,14,29,0,6,17,18,0,7,8,2,2,1,2,39.2
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2880,12,19,0,2,6,6,3,5,7,4,0,3,2,30.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2319,12,20,0,0,6,10,2,9,4,1,5,1,3,28.4
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2414,10,17,5,6,2,2,3,13,1,0,0,1,2,24.0
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,1467,11,15,0,0,2,3,4,9,1,1,2,2,1,23.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2562,13,26,0,0,3,6,6,8,1,2,1,2,2,22.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,2365,11,16,0,0,1,3,6,7,3,0,2,2,4,21.6
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,2423,8,13,1,4,3,3,4,3,2,4,0,1,6,19.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,2665,9,25,4,6,2,2,3,7,4,4,1,2,2,19.0
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1524,12,18,1,2,2,3,1,2,0,0,0,1,3,17.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2192,9,14,4,6,3,4,1,3,4,0,0,5,1,17.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,TORONTO RAPTORS,LOSS,2000,7,11,1,3,6,6,0,5,0,1,0,1,1,17.2
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1382,4,7,2,5,10,11,1,1,0,0,0,1,4,14.7
