slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2736,10,23,0,0,10,11,3,16,4,1,1,0,3,27.7
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2620,11,21,1,4,5,6,0,4,5,2,0,1,1,22.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2038,7,11,2,4,1,2,0,4,4,1,0,0,1,16.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2656,8,19,3,8,4,6,1,5,7,1,0,4,3,15.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2537,6,11,0,0,5,11,5,8,3,0,4,3,6,14.7
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2421,7,10,0,0,3,4,0,9,3,0,0,2,5,13.2
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2262,5,10,1,3,3,3,1,2,1,2,0,1,3,10.8
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2249,4,8,0,3,0,0,0,2,6,1,0,0,2,9.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1796,3,9,0,4,5,7,0,2,2,1,0,1,1,6.7
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1711,2,4,0,0,2,2,0,1,1,1,0,0,2,5.2
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1089,3,4,0,0,0,1,2,3,0,0,0,0,4,4.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,68,1,1,1,1,0,0,0,1,0,0,0,0,1,2.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,376,1,1,0,0,0,1,0,2,1,0,0,0,2,1.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,281,1,1,0,0,0,0,1,0,0,0,0,2,1,0.0
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,323,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.5
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,1118,0,3,0,0,1,2,2,5,0,0,2,2,5,-1.2
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,608,1,5,1,2,0,0,0,1,0,0,1,1,3,-1.3
martida01,Darrick Martin,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,745,1,6,0,1,0,0,0,0,1,0,0,0,1,-1.5
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1161,2,9,0,4,0,0,0,1,0,0,0,0,3,-2.4
