slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2092,4,6,0,0,5,10,3,8,3,4,3,3,1,17.7
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2207,6,10,1,1,2,3,0,10,5,0,0,0,2,15.7
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2275,6,13,0,0,3,3,2,4,7,0,0,3,2,12.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1871,5,13,3,6,2,2,0,1,2,0,1,0,4,8.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2658,4,13,1,5,0,0,0,7,6,2,0,3,0,6.8
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1546,4,8,1,2,0,1,1,1,0,0,1,0,1,5.9
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1115,3,6,0,1,0,0,0,6,1,1,2,2,1,5.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1964,4,11,0,0,3,4,2,3,0,1,1,3,5,3.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1447,4,8,0,2,0,0,0,3,0,0,1,1,3,3.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,802,1,5,1,3,0,0,0,3,1,2,0,0,2,2.7
hamda01,Darvin Ham,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,119,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,156,0,0,0,0,0,0,1,0,1,0,0,0,0,1.4
campbel01,Elden Campbell,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,672,1,2,0,0,2,2,0,4,0,0,1,2,4,1.3
jamesmi01,Mike James,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,460,1,2,1,2,0,0,0,2,1,0,0,2,0,1.3
slayta01,Tamar Slay,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,86,1,2,0,1,0,0,0,0,0,0,0,0,0,1.0
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,156,0,0,0,0,1,2,0,1,0,0,0,0,0,0.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,817,1,3,0,0,1,1,0,1,1,0,0,1,2,0.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2309,2,7,1,3,1,2,0,2,2,0,0,2,4,-0.1
milicda01,Darko Miličić,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,86,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2510,1,12,0,2,6,10,1,2,1,2,1,2,5,-0.9
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,86,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1579,0,6,0,1,1,2,1,5,1,2,0,2,2,-1.5
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,720,0,1,0,0,0,0,0,1,1,0,0,2,1,-2.1
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1068,0,2,0,0,0,0,1,1,0,0,0,0,5,-2.4
