slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2880,12,16,0,0,6,7,7,12,3,2,0,1,2,34.0
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,WIN,2854,14,23,3,6,5,9,1,6,5,3,0,4,3,27.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,LOSS,2421,12,19,4,7,2,2,3,0,9,1,0,5,2,25.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2344,11,17,1,3,4,4,1,8,6,1,1,3,2,24.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,2576,10,21,1,3,7,10,2,9,7,2,3,3,4,24.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2880,9,29,5,8,4,4,1,4,10,8,0,3,2,23.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2481,9,16,0,0,8,10,3,6,1,1,4,2,3,22.8
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,WIN,2715,9,20,4,8,3,3,2,5,10,0,1,3,1,21.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,WIN,1202,8,10,1,1,5,6,4,6,1,1,1,3,1,21.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2397,8,14,3,6,6,7,1,3,3,3,0,2,4,21.1
traylro01,Robert Traylor,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,1325,5,10,0,0,8,13,7,3,3,2,1,0,2,20.8
atkinch01,Chucky Atkins,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,2360,7,13,3,5,4,6,0,1,10,2,0,2,3,20.0
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2207,6,10,0,0,7,7,5,7,2,1,0,2,2,19.6
blounma01,Mark Blount,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,2366,7,11,0,0,3,4,5,10,0,1,2,0,5,18.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,TORONTO RAPTORS,LOSS,2600,5,11,0,1,10,10,2,5,3,1,3,3,2,18.6
