slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2299,15,21,0,0,1,2,3,13,3,2,4,2,2,32.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2331,9,18,2,7,11,12,0,7,4,3,1,1,1,28.8
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,2509,10,15,7,11,0,0,3,5,2,1,1,1,1,25.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2506,9,17,5,9,1,2,1,3,11,2,0,2,2,23.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2207,9,19,2,4,7,9,2,10,3,1,1,1,2,22.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2552,7,16,0,2,13,18,1,9,5,3,0,3,2,22.7
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,2401,8,15,0,4,9,11,4,7,2,0,3,2,4,21.7
artesro01,Metta World Peace,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,2073,10,16,1,2,5,6,0,4,3,2,0,2,0,21.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2652,9,16,3,8,13,17,2,1,2,0,0,6,2,21.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2853,9,16,2,5,5,7,2,8,3,0,1,1,3,21.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,1594,6,9,2,3,4,4,0,3,6,4,0,2,2,20.4
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2113,6,10,1,1,7,9,1,4,5,1,1,1,2,19.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,1995,12,18,0,0,1,5,3,7,1,1,2,2,3,19.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1932,5,6,0,0,4,4,1,2,11,0,0,1,1,19.4
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2055,7,12,0,0,3,4,0,1,6,6,1,3,2,18.4
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2029,8,11,0,0,1,3,3,5,0,4,3,1,5,18.4
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2462,10,22,2,5,2,2,3,2,11,0,0,4,2,18.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2265,5,11,3,5,7,7,2,7,2,1,1,2,2,18.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,2181,8,13,1,3,4,4,2,2,2,1,0,1,1,18.1
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2295,7,11,0,0,7,8,2,6,2,1,1,3,3,17.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2195,8,17,0,0,6,7,1,6,1,1,2,0,2,17.7
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,2484,12,25,0,1,5,6,1,7,6,1,1,6,3,17.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2157,7,15,2,4,7,9,0,4,5,0,0,2,1,16.8
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2548,7,12,1,2,4,6,0,2,4,1,2,1,2,16.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1381,8,12,3,4,2,4,1,2,3,1,0,2,2,16.6
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,2175,6,13,4,7,1,1,3,8,0,1,3,1,2,16.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,2022,7,12,1,1,5,5,3,5,2,0,1,4,0,16.1
curryed01,Eddy Curry,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1849,10,17,0,0,3,4,3,4,0,0,1,2,2,15.9
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1689,5,11,0,1,10,10,0,1,5,1,0,3,1,15.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2236,7,14,3,4,0,0,1,5,0,2,2,0,2,14.8
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2265,6,13,3,6,3,4,0,2,5,2,0,1,3,14.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,2501,7,12,0,0,5,7,1,2,3,1,0,1,3,14.8
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1782,9,16,0,2,1,2,1,6,2,0,0,0,1,14.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,2259,7,16,1,4,5,6,0,4,5,0,0,1,1,14.5
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,2407,5,13,1,5,10,11,0,3,4,1,0,3,2,14.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,2566,6,16,2,10,4,4,1,4,7,1,0,1,4,14.4
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1987,9,14,0,0,1,2,1,2,1,1,1,1,2,14.3
