slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2208,19,31,3,6,20,20,0,0,3,0,1,2,1,47.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2457,12,17,0,0,7,8,4,10,5,0,2,2,2,31.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,2397,13,19,0,0,9,12,6,5,3,0,1,3,3,30.0
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,3180,13,25,2,5,5,7,2,3,11,4,0,4,4,28.3
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,2231,10,17,2,3,10,12,1,2,9,0,0,2,2,28.1
richaja01,Jason Richardson,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1472,10,12,3,4,1,1,2,3,6,4,0,2,2,27.3
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,2490,12,22,3,6,6,7,0,2,4,1,0,1,3,24.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2501,13,20,0,0,6,8,2,13,5,0,1,6,6,23.5
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,2189,7,11,0,0,8,11,4,7,4,2,0,1,3,23.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2079,10,23,1,6,11,12,1,2,3,2,1,3,4,21.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,2391,12,21,0,0,5,6,2,4,3,0,0,2,1,21.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1655,6,12,0,0,13,13,3,5,0,1,0,2,3,20.4
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1444,7,9,0,1,5,7,0,2,6,2,0,1,4,18.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,2689,10,22,2,6,7,11,4,9,2,0,0,3,4,18.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1874,7,12,2,2,6,6,2,3,1,1,1,2,4,17.5
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1872,7,11,1,1,5,6,1,3,2,1,1,0,5,17.4
paulch01,Chris Paul,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1699,3,11,1,4,5,6,2,2,13,3,0,1,2,17.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,2536,8,16,1,2,6,8,2,6,1,3,0,2,5,17.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,1957,7,15,2,3,7,7,1,2,2,0,1,2,0,16.7
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,2624,5,11,1,4,5,5,1,5,9,4,1,5,5,16.5
leeda02,David Lee,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2207,8,16,0,0,6,7,3,9,1,1,0,2,4,16.5
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,2513,9,21,0,1,4,4,5,6,2,0,0,1,1,16.2
harrial01,Al Harrington,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2063,7,16,2,6,8,10,1,5,1,2,0,2,4,16.1
westda01,David West,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2551,11,24,0,1,3,4,3,5,2,1,0,1,3,16.0
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,2159,6,9,1,3,0,0,1,4,8,4,1,5,2,15.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1797,6,10,0,0,3,6,4,3,1,2,3,1,3,15.5
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,2555,6,12,1,3,8,14,3,2,3,1,0,3,0,15.4
randoza01,Zach Randolph,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1560,7,15,0,1,7,7,1,4,2,0,0,0,3,15.4
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,2114,6,11,3,6,0,0,0,2,8,4,0,4,2,15.1
hillgr01,Grant Hill,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1443,5,9,0,0,4,6,2,5,1,3,2,1,3,14.7
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2344,6,17,3,9,3,3,2,2,0,4,0,0,1,14.1
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,2118,4,10,1,2,5,5,0,2,5,3,0,1,2,13.9
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,2453,7,14,2,5,5,6,2,7,5,0,1,6,4,13.7
