slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2265,12,14,0,0,7,10,2,9,5,0,0,2,5,28.4
grangda01,Danny Granger,INDIANA PACERS,AWAY,DENVER NUGGETS,LOSS,2480,11,22,4,8,10,11,1,3,5,0,0,1,1,28.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,2649,11,20,4,10,9,9,0,6,4,1,0,3,0,28.0
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,2283,11,21,4,7,10,11,0,4,4,0,0,2,2,26.5
willide01,Deron Williams,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2155,9,15,2,4,5,7,0,3,15,1,0,3,2,25.9
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,2222,6,15,4,7,8,8,0,4,11,1,0,3,1,22.4
martike01,Kenyon Martin,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,2077,9,13,1,1,6,7,1,6,3,0,2,1,5,22.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2348,9,18,2,4,9,11,1,8,7,0,0,4,3,22.0
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,1411,8,12,0,1,5,8,1,5,9,0,1,1,3,21.6
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,DENVER NUGGETS,LOSS,1895,4,10,3,8,4,4,1,11,4,3,1,1,1,18.7
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2001,7,12,1,3,5,5,2,9,2,2,0,2,3,18.7
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,1850,11,22,2,6,1,1,4,2,4,1,1,2,3,18.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2746,10,26,1,5,3,5,2,2,12,4,0,5,0,18.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2202,7,13,5,6,2,2,1,7,2,0,1,1,1,18.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2189,7,10,0,0,0,0,6,11,3,0,1,0,5,18.1
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1846,5,9,0,1,13,16,0,5,3,1,0,2,5,18.1
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2880,10,20,2,6,6,8,0,3,6,1,0,5,1,17.9
jianlyi01,Yi Jianlian,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2029,8,14,1,3,5,8,2,11,3,0,2,3,4,17.8
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,1501,7,8,0,0,4,5,0,6,2,1,3,2,5,17.1
millspa01,Paul Millsap,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2289,8,15,0,0,3,4,7,7,1,0,2,3,4,15.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,2132,7,15,0,0,5,8,4,5,4,0,2,3,1,15.2
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1020,4,4,3,3,4,5,0,7,1,0,0,1,1,14.8
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1440,6,12,1,3,2,2,2,2,4,2,0,1,1,14.4
mariosh01,Shawn Marion,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2193,7,14,0,3,1,1,1,6,4,1,0,0,0,14.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1653,5,10,0,1,5,7,3,2,3,1,2,1,3,14.2
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2311,5,8,1,2,1,2,0,2,5,2,0,0,2,13.3
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,1349,4,5,0,0,3,4,0,1,8,0,0,2,0,12.6
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,DENVER NUGGETS,LOSS,2459,8,16,1,3,0,0,0,2,7,0,0,1,4,11.9
chalmma01,Mario Chalmers,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,2037,4,7,1,2,0,0,0,1,5,1,1,0,0,11.2
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1938,4,10,0,0,0,2,2,5,8,1,1,0,2,11.2
koufoko01,Kosta Koufos,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1165,3,6,0,0,5,6,2,3,1,0,1,0,1,10.9
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,SAN ANTONIO SPURS,LOSS,1759,7,14,1,2,0,0,1,11,2,0,0,2,2,10.6
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1882,4,7,3,4,0,0,0,5,2,1,0,1,1,10.2
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,921,5,6,3,3,1,2,0,0,0,0,0,1,1,10.0
thompja02,Jason Thompson,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1588,6,10,0,1,0,0,3,3,2,0,0,0,5,9.8
hayesja01,Jarvis Hayes,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1314,5,8,2,2,0,0,0,4,1,0,0,0,2,9.5
grahast01,Stephen Graham,INDIANA PACERS,AWAY,DENVER NUGGETS,LOSS,1748,6,12,0,0,4,6,1,4,2,0,0,2,4,8.9
cartean01,Anthony Carter,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,1434,3,5,0,2,0,2,0,4,7,2,0,1,3,8.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1610,5,14,0,5,0,0,0,5,3,3,1,1,0,8.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,WIN,1860,4,9,0,0,0,0,0,1,7,2,0,2,0,8.5
anderch01,Chris Andersen,DENVER NUGGETS,HOME,INDIANA PACERS,WIN,880,2,2,0,0,2,2,4,5,1,0,0,2,0,8.4
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1482,3,4,0,0,3,8,3,3,2,0,2,2,2,8.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1440,1,1,0,0,0,0,1,7,0,4,1,0,2,8.4
