slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2641,10,19,6,8,1,2,0,5,4,5,0,1,1,25.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2449,12,22,0,1,4,5,2,8,4,2,1,2,2,23.5
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2171,9,13,0,0,6,7,0,3,5,2,1,3,2,21.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1762,7,10,2,3,7,7,1,4,4,2,2,4,5,20.9
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2524,10,25,2,9,9,9,0,3,4,1,2,4,2,18.8
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2284,7,12,0,1,7,8,1,8,3,2,1,2,6,18.5
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1901,7,13,0,2,1,5,0,3,6,3,1,0,1,15.5
anderch01,Chris Andersen,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1697,3,5,0,0,5,8,1,5,2,1,6,1,1,14.9
cartean01,Anthony Carter,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1295,6,8,0,1,0,0,1,2,4,2,0,1,2,13.1
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2314,5,10,0,0,4,4,4,9,0,1,1,3,4,11.6
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2489,3,10,2,4,3,3,0,4,6,2,0,1,2,10.8
beaslmi01,Michael Beasley,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2032,7,12,2,4,1,4,2,5,0,0,2,3,3,10.3
murraro01,Ronald Murray,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,1810,4,14,3,9,4,4,1,2,2,1,0,0,2,9.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,2272,6,10,2,3,1,2,0,4,4,4,0,8,2,9.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1931,6,13,3,7,0,0,0,5,1,1,1,4,1,7.8
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1052,3,6,0,1,3,3,0,2,0,0,0,0,1,6.2
martike01,Kenyon Martin,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1670,3,8,0,0,2,4,1,4,1,2,1,1,3,5.9
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1388,2,4,0,2,0,0,1,1,5,1,0,1,2,5.7
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,1203,1,2,0,0,6,6,1,3,0,0,0,2,4,5.0
anthojo01,Joel Anthony,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,1356,1,2,0,0,0,0,3,3,1,0,2,0,3,4.9
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1990,7,16,0,4,1,2,0,2,0,0,0,1,3,4.6
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,2281,2,8,2,4,0,0,1,2,6,3,0,4,3,4.5
holliry01,Ryan Hollins,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,1028,2,4,0,0,2,2,3,3,0,0,0,1,5,4.0
jonesja02,James Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2393,1,5,0,3,4,4,0,5,0,0,1,0,3,3.9
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2053,1,6,0,2,2,2,1,1,4,2,0,3,1,2.6
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,759,1,4,0,0,0,0,1,1,2,2,0,0,4,2.4
horfoal01,Al Horford,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,1946,3,9,0,0,1,2,0,3,1,0,0,0,2,2.3
quinnch01,Chris Quinn,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,231,1,1,0,0,0,0,0,0,2,1,0,2,0,2.1
jonesso01,Solomon Jones,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,208,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,211,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
cookda02,Daequan Cook,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,1037,0,1,0,1,2,2,1,1,1,0,0,1,3,0.8
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,890,1,1,1,1,0,0,0,0,1,0,0,1,5,0.4
greenge01,Gerald Green,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,LOSS,169,1,3,0,0,0,0,0,0,0,0,0,0,0,0.3
westma02,Mario West,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,239,0,2,0,0,0,0,0,0,1,1,0,0,0,0.3
