slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2585,5,6,0,0,11,16,2,12,2,1,2,1,4,23.0
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,2387,9,11,0,0,5,6,1,2,1,1,2,1,3,20.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2534,7,12,1,3,3,4,1,5,7,1,0,1,3,17.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,2416,11,25,4,9,5,10,1,2,8,0,0,4,5,16.8
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,1871,7,11,0,3,4,4,1,1,2,3,0,1,3,16.3
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2489,8,14,3,6,2,2,1,4,5,0,0,3,4,15.2
alstora01,Rafer Alston,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2204,8,12,1,1,3,4,0,2,4,0,0,3,1,14.4
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,2491,5,13,2,7,1,2,3,4,1,2,0,1,4,8.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,1943,4,6,0,0,3,5,1,1,1,1,1,2,4,7.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,957,4,6,1,3,2,2,1,2,0,0,0,2,1,7.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,1923,4,9,1,4,0,0,1,2,2,1,0,0,2,7.2
battito01,Tony Battie,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,568,2,3,0,0,0,0,0,0,1,0,1,0,2,3.3
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,1400,2,6,0,0,0,1,2,2,1,1,0,1,2,2.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,676,1,1,0,0,0,0,0,0,2,1,0,3,0,1.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,676,1,1,0,0,0,0,1,1,2,0,0,2,3,0.9
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,1191,2,4,0,1,0,0,0,0,0,1,0,1,3,0.8
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,282,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,190,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
