slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2570,17,28,3,7,2,2,3,6,6,1,0,1,4,32.7
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2669,14,27,1,1,13,15,3,6,4,0,0,2,2,31.8
caldejo01,José Calderón,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2669,8,11,4,5,6,6,0,5,15,1,0,5,4,27.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2483,8,17,3,7,11,11,0,2,8,1,1,2,1,26.8
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2926,8,15,5,10,8,8,2,8,2,0,1,1,5,24.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1782,12,18,1,3,4,5,2,2,2,2,0,1,3,24.0
harride01,Devin Harris,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2403,10,18,0,2,10,12,0,2,5,3,0,2,5,23.7
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2662,9,19,0,0,6,9,3,14,1,1,5,1,1,23.2
hughela01,Larry Hughes,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,WIN,2417,8,16,5,7,5,5,1,3,4,1,1,1,2,22.3
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2119,6,9,0,0,7,8,7,5,3,1,0,0,5,22.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,2553,7,17,0,2,13,16,3,7,1,2,0,1,3,21.4
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,LOSS,2153,10,16,0,0,3,5,5,5,3,1,1,1,4,21.2
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1823,10,17,7,10,2,2,0,4,2,0,0,3,0,20.7
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,LOSS,2354,7,11,1,2,9,11,0,7,2,2,0,2,3,20.6
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2224,9,12,4,4,1,1,0,5,0,6,0,4,5,19.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2130,10,20,0,0,5,6,1,9,3,0,1,1,1,19.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,LOSS,2719,13,20,2,3,4,5,0,2,6,0,0,8,1,19.2
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,1647,6,7,0,0,7,7,3,3,3,0,0,1,4,19.0
hillge01,George Hill,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1357,7,13,2,2,7,10,0,0,4,3,0,1,4,18.7
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2348,9,16,2,5,2,2,0,3,9,0,0,1,5,18.6
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1969,6,12,1,4,2,2,0,0,9,3,0,0,0,18.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1634,6,10,0,0,6,6,5,2,4,1,0,3,0,18.3
kiddja01,Jason Kidd,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2067,7,12,4,6,0,0,3,10,6,2,1,5,3,18.2
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1604,6,9,1,1,4,4,0,6,6,3,0,2,5,18.1
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2394,9,20,7,11,1,2,0,3,7,0,0,1,5,18.0
goodedr01,Drew Gooden,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,WIN,2241,7,14,0,0,4,4,8,8,2,0,1,2,3,17.9
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1686,6,12,0,0,3,4,0,4,10,3,0,2,0,17.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,1516,7,11,0,0,0,0,6,11,3,0,1,1,2,17.6
westda01,David West,NEW ORLEANS HORNETS,AWAY,OKLAHOMA CITY THUNDER,WIN,1723,6,11,0,0,7,7,0,8,2,0,4,2,3,17.1
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2100,6,15,3,6,5,5,1,5,5,3,1,4,2,16.5
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,WIN,2169,12,19,0,1,1,1,0,3,5,2,0,5,4,16.3
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,LOSS,2880,9,19,0,0,4,7,4,5,1,1,2,1,3,16.3
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,WIN,808,8,12,0,1,4,5,3,3,1,0,0,1,2,16.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,1853,7,12,4,7,2,4,0,4,3,1,1,2,1,16.2
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1732,6,9,0,0,1,1,3,10,5,0,1,2,1,16.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,2443,8,15,0,2,1,1,2,8,5,2,0,2,3,15.8
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,1639,7,14,6,10,0,0,1,1,5,0,0,1,2,15.7
daniema01,Marquis Daniels,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2341,11,19,1,2,2,3,1,4,0,1,1,3,2,15.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,WIN,2190,5,12,0,1,4,7,0,6,12,4,1,5,2,15.5
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,1867,8,17,0,1,3,4,2,4,3,1,0,0,1,15.2
