slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willide01,Deron Williams,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2099,11,20,5,8,7,7,1,4,12,1,0,5,1,30.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2784,10,14,0,0,4,7,7,7,3,1,1,3,1,24.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2620,8,13,0,0,4,7,3,5,11,4,0,4,3,23.0
korveky01,Kyle Korver,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2085,8,13,4,7,0,0,0,9,1,3,1,1,2,19.4
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2212,6,9,3,4,0,0,4,10,2,1,1,0,4,18.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1769,9,17,2,4,3,4,1,3,1,1,1,0,1,17.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2112,6,10,1,2,7,11,2,4,3,2,0,1,4,17.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1956,6,13,0,0,6,6,6,14,0,0,1,2,3,17.2
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2201,7,16,0,0,2,2,2,6,12,1,0,2,4,16.6
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2432,7,13,0,4,3,5,2,6,3,2,1,1,1,16.5
millspa01,Paul Millsap,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1806,4,10,0,0,6,7,4,6,3,1,2,1,2,15.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2075,7,14,1,4,1,1,4,9,5,0,1,2,3,15.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2706,10,29,4,8,2,4,2,8,5,1,2,3,2,14.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2701,5,13,1,3,10,13,0,8,5,2,0,5,2,14.8
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2419,3,9,0,0,7,9,0,2,12,2,0,3,3,13.9
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2277,7,18,4,10,3,3,0,4,2,3,1,3,2,13.7
houseed01,Eddie House,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1215,6,10,4,6,0,0,1,2,1,1,0,0,3,13.2
allenra02,Ray Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2807,9,21,3,9,1,1,0,2,3,1,0,3,2,10.8
garneke01,Kevin Garnett,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1999,7,12,0,0,2,2,1,5,2,1,3,4,6,10.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1941,7,18,0,3,4,4,1,3,2,3,1,3,3,10.7
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1737,2,6,1,4,2,2,1,0,8,1,1,0,3,10.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,2455,5,13,1,5,2,3,0,1,5,3,0,0,5,10.3
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2259,5,20,2,5,2,2,3,4,2,5,1,1,3,10.2
grangda01,Danny Granger,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2119,6,15,1,7,5,6,0,2,2,0,3,3,2,9.8
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2188,7,13,3,7,1,2,0,3,1,1,0,3,3,9.7
powele01,Leon Powe,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,949,5,7,0,0,0,0,5,3,0,0,0,1,3,9.3
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,714,2,5,0,0,4,4,4,3,0,0,2,1,2,8.6
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,2077,1,3,0,0,2,2,2,7,0,1,4,0,4,8.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1691,5,13,1,3,2,2,0,3,1,3,1,3,2,7.4
dienetr01,Travis Diener,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1575,1,5,1,4,2,2,0,1,6,2,0,0,3,7.2
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,725,3,3,1,1,0,1,0,2,1,1,0,0,3,6.8
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1143,4,9,0,1,1,2,0,1,5,1,0,2,1,6.3
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1049,1,2,0,0,2,2,1,4,2,0,0,0,0,6.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1985,6,20,0,1,2,2,1,5,2,2,0,1,2,6.2
holliry01,Ryan Hollins,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1169,3,4,0,0,0,1,2,1,0,0,0,0,0,5.7
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,606,2,2,1,1,0,0,0,3,2,0,0,1,0,5.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,1980,2,5,1,1,0,0,0,2,3,2,0,2,1,4.6
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,1308,3,5,0,0,0,0,1,3,0,0,0,0,2,4.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,796,1,2,0,0,2,2,0,2,2,0,0,0,3,3.8
greenge01,Gerald Green,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,608,2,3,1,1,1,2,0,1,0,0,0,1,0,3.6
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,984,2,2,0,0,0,0,1,4,0,0,0,1,2,3.5
almonmo01,Morris Almond,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,278,2,2,1,1,0,0,0,0,0,0,0,1,0,3.4
allento01,Tony Allen,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,656,1,3,0,0,0,0,0,0,2,1,1,0,1,3.0
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,573,2,2,0,0,0,0,1,1,1,0,0,1,3,2.9
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,1048,1,3,1,3,2,2,0,1,1,1,0,2,3,2.1
pricero01,Ronnie Price,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1425,2,4,1,2,0,0,0,1,3,2,0,4,4,1.8
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,924,0,1,0,0,3,4,2,2,0,0,0,1,3,1.7
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,142,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
