slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,2382,10,20,2,4,10,10,2,3,3,1,1,2,4,24.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2521,12,29,0,6,10,14,5,4,4,1,1,4,3,20.9
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2618,6,15,2,4,13,16,0,2,4,1,0,1,3,19.9
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,2006,6,7,2,2,6,8,0,3,2,4,0,3,2,19.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,2617,5,8,0,0,7,10,5,12,3,0,2,4,4,17.2
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,1301,5,8,4,7,2,2,3,5,0,0,0,0,2,15.2
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2112,7,10,0,0,2,2,2,1,2,3,1,3,5,13.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,1777,4,9,0,1,2,2,5,4,2,1,2,0,5,11.8
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2081,2,5,0,0,2,3,1,8,6,1,1,2,5,7.9
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,1107,4,8,0,0,1,3,0,2,0,1,1,0,1,6.1
brownsh01,Shannon Brown,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,1007,3,8,1,1,1,2,1,1,1,0,0,0,2,4.1
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,374,1,1,0,0,0,0,0,1,3,0,0,0,1,3.7
jonesda02,Dahntay Jones,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,758,1,4,0,0,0,0,2,1,1,2,0,0,5,2.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,1133,1,3,0,1,0,0,0,2,4,1,0,2,2,1.9
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,1179,1,2,0,0,0,0,0,4,0,0,1,1,2,1.1
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,360,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,1470,1,6,1,4,0,0,1,3,3,0,1,3,4,-1.0
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,335,0,4,0,1,0,0,0,1,0,0,0,0,1,-2.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,1662,1,9,1,5,0,0,0,1,3,1,0,2,5,-3.5
