slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,NEW ORLEANS HORNETS,WIN,2063,10,15,8,9,8,8,0,1,8,2,0,0,1,37.0
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2284,11,13,0,0,9,12,5,11,2,0,2,2,3,31.5
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2295,9,14,0,2,5,6,3,7,2,3,0,3,1,21.6
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2341,11,16,0,0,5,6,1,8,2,2,0,4,5,20.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2196,7,11,0,0,6,6,1,8,1,2,4,1,6,20.3
willide01,Deron Williams,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,2700,4,14,0,4,8,8,1,2,17,2,0,3,3,18.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2386,9,17,0,4,6,7,0,4,8,2,1,6,2,18.0
paulch01,Chris Paul,NEW ORLEANS HORNETS,AWAY,DENVER NUGGETS,LOSS,2067,7,19,2,5,5,5,2,3,11,2,0,4,2,17.7
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,2019,8,10,3,4,2,3,0,4,2,0,0,2,2,16.6
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,NEW ORLEANS HORNETS,WIN,1438,4,6,2,4,3,3,3,2,2,1,1,0,1,15.8
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1789,7,11,3,3,1,3,0,3,2,1,0,1,1,14.2
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW ORLEANS HORNETS,WIN,1977,5,8,0,0,2,3,4,10,3,0,1,2,2,13.8
horfoal01,Al Horford,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2051,5,10,0,0,4,4,1,8,2,1,2,2,1,13.5
