slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,MIAMI HEAT,LOSS,2737,10,20,3,5,8,9,1,5,5,1,1,2,0,26.0
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,OKLAHOMA CITY THUNDER,WIN,2322,14,28,2,4,2,2,0,1,10,0,3,2,0,25.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2586,12,20,0,1,7,10,3,3,1,0,0,1,2,22.5
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2638,10,17,2,3,4,4,1,6,5,0,1,2,2,22.0
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2258,8,15,0,1,6,6,4,3,4,0,0,0,4,19.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2189,2,6,0,3,5,5,1,5,18,1,0,2,1,19.0
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2572,6,9,4,6,0,0,2,1,3,3,1,1,1,18.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2178,8,15,0,0,4,6,3,9,4,1,1,5,5,14.2
magloja01,Jamaal Magloire,MIAMI HEAT,AWAY,OKLAHOMA CITY THUNDER,WIN,1788,5,8,0,0,3,4,2,4,1,1,2,0,3,13.5
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,MIAMI HEAT,LOSS,2151,7,15,1,6,7,9,1,5,0,1,1,3,3,13.2
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2277,4,8,1,2,2,2,1,8,4,1,0,1,1,12.5
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,OKLAHOMA CITY THUNDER,WIN,1795,5,9,2,4,1,1,0,1,4,3,1,3,1,12.1
richaja01,Jason Richardson,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2073,7,13,1,4,2,2,1,0,1,2,0,1,3,11.9
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,1523,6,11,1,5,3,3,1,4,2,0,0,1,3,11.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,OKLAHOMA CITY THUNDER,WIN,2377,5,9,0,0,1,2,4,11,3,0,0,2,4,10.9
