slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,2371,10,17,5,7,7,9,0,1,4,2,0,3,3,24.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,2601,12,19,0,0,6,7,3,12,3,0,2,5,3,24.1
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,1914,7,11,0,0,5,6,6,12,3,3,0,2,4,23.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2307,12,26,1,7,8,9,2,5,3,2,0,2,3,23.0
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1838,10,16,0,2,7,8,0,3,2,1,0,1,1,21.3
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1978,7,10,0,0,6,6,2,13,3,0,3,4,1,20.9
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2145,11,21,4,5,5,6,1,7,3,0,0,3,4,20.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2450,9,16,2,2,3,3,5,3,2,1,0,1,2,20.4
allento01,Tony Allen,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1660,11,16,0,2,1,3,1,4,1,2,1,0,2,19.9
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,2280,5,11,0,3,6,8,1,3,9,3,1,2,1,18.7
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,2385,2,13,2,6,10,11,1,5,10,3,1,2,0,18.2
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,2297,8,10,0,0,2,5,2,10,3,1,2,4,2,17.1
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,1662,6,10,3,5,3,4,1,4,1,1,3,1,2,16.9
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1550,6,9,3,5,1,2,1,2,6,2,0,2,1,16.8
randoza01,Zach Randolph,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,2021,9,20,2,4,5,6,7,7,0,1,0,5,1,16.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1979,10,17,1,2,2,4,2,1,3,2,2,4,3,16.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1853,5,7,0,0,4,6,1,9,6,1,2,3,3,16.1
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,2175,5,9,2,2,0,0,1,3,7,7,0,4,3,16.0
davisba01,Baron Davis,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2244,8,19,3,9,3,4,0,4,10,0,0,3,3,15.5
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1860,6,14,0,1,4,7,5,13,4,2,2,5,3,14.8
allenra02,Ray Allen,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2303,4,9,2,3,7,7,2,6,3,0,0,3,1,14.2
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2069,4,10,0,0,5,6,3,4,2,2,3,1,4,13.4
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,2098,6,10,1,4,0,0,0,1,7,0,0,0,1,13.2
