slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2472,10,26,2,10,12,13,1,6,5,1,0,1,3,24.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2125,8,11,0,0,5,7,1,9,4,0,3,0,4,22.4
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2503,7,16,1,6,9,9,1,2,3,1,1,0,1,20.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2087,5,8,0,0,4,7,7,6,6,0,0,1,2,18.3
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1706,9,17,4,9,2,6,1,1,4,2,0,3,4,15.3
martike01,Kenyon Martin,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2070,5,11,0,1,3,4,3,12,2,0,2,0,3,14.2
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1397,6,7,0,0,2,3,2,3,0,0,1,0,5,12.1
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1154,3,5,0,1,6,6,1,2,1,1,0,0,2,11.9
anderch01,Chris Andersen,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1444,2,4,0,1,2,4,4,10,0,0,2,0,2,9.6
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,782,3,5,2,3,2,2,0,2,0,0,0,0,2,7.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2098,3,16,0,3,9,11,2,1,5,1,0,1,5,7.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,840,3,7,2,5,2,3,0,3,2,0,0,1,0,7.2
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,930,2,4,2,4,0,1,0,1,0,0,0,1,0,2.9
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,759,0,2,0,1,0,0,1,2,5,1,1,0,6,2.7
cartean01,Anthony Carter,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,359,1,1,0,0,0,0,0,2,2,0,0,1,2,1.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1393,2,7,1,5,0,0,0,1,1,1,0,1,1,1.5
hartja01,Jason Hart,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
balkmre01,Renaldo Balkman,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,98,0,2,0,0,0,0,1,0,0,1,0,0,1,-0.1
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1787,1,8,1,2,2,4,4,4,1,1,0,3,5,-0.3
mbengdj01,Didier Ilunga-Mbenga,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,61,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
petrojo01,Johan Petro,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,61,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,163,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1542,1,4,1,3,0,2,0,1,1,0,0,1,5,-2.2
brownsh01,Shannon Brown,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,931,1,4,0,1,1,2,0,1,0,0,0,2,2,-2.3
